label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.9580312,1,0.9575221,1
1,0.9583452,1,0.9577134,1
0,0.042034775,0,0.04367009,0
1,0.95818514,1,0.9573966,1
0,0.04203628,0,0.04425563,0
0,0.042055935,0,0.04394657,0
0,0.041553102,0,0.044054564,0
0,0.042282496,0,0.044057652,0
1,0.95608854,1,0.95503986,1
0,0.04172426,0,0.04375821,0
0,0.04197173,0,0.044222455,0
0,0.042042334,0,0.044848252,0
1,0.9573321,1,0.9565917,1
0,0.041831158,0,0.044000044,0
0,0.041647807,0,0.043830317,0
1,0.9583651,1,0.95748997,1
1,0.9585151,1,0.957988,1
0,0.0418737,0,0.043915287,0
0,0.0418584,0,0.043908883,0
0,0.04177265,0,0.043792285,0
0,0.041934215,0,0.04403519,0
1,0.95846707,1,0.95716333,1
0,0.041969102,0,0.04414067,0
1,0.9577982,1,0.9573121,1
1,0.95750725,1,0.95659226,1
1,0.95710874,1,0.9560134,1
0,0.041967727,0,0.043856435,0
1,0.95813054,1,0.95688623,1
1,0.95785034,1,0.95655113,1
0,0.04160397,0,0.04403029,0
0,0.042071775,0,0.0439699,0
1,0.95794374,1,0.95815897,1
1,0.9577002,1,0.95602924,1
1,0.95748276,1,0.9552092,1
0,0.042454567,0,0.044902638,0
1,0.9589131,1,0.95769507,1
0,0.041748174,0,0.044894252,0
0,0.041849516,0,0.043870054,0
0,0.041784037,0,0.04394453,0
0,0.041748025,0,0.043936517,0
0,0.041921,0,0.044137724,0
0,0.042001367,0,0.04409249,0
0,0.041984767,0,0.04524986,0
0,0.041907523,0,0.043967552,0
0,0.042210262,0,0.04418568,0
1,0.95792943,1,0.9547826,1
1,0.9579508,1,0.956769,1
0,0.04153034,0,0.04378188,0
0,0.042194113,0,0.04417941,0
0,0.041709334,0,0.0439964,0
0,0.042218294,0,0.0441682,0
0,0.0418316,0,0.04401813,0
1,0.9583308,1,0.95734805,1
0,0.041812416,0,0.044134397,0
1,0.9581688,1,0.9566434,1
0,0.04158625,0,0.043944366,0
0,0.04183479,0,0.043943204,0
0,0.04184678,0,0.043859784,0
0,0.04196032,0,0.044013757,0
0,0.041587625,0,0.0440014,0
0,0.041989103,0,0.0439388,0
0,0.04190967,0,0.044107456,0
1,0.052897025,0,0.9150714,1
1,0.95832855,1,0.9579213,1
0,0.04219368,0,0.04408847,0
1,0.9576437,1,0.9568349,1
0,0.04190622,0,0.04495802,0
0,0.041688357,0,0.04383063,0
0,0.041737247,0,0.043937795,0
0,0.041844007,0,0.04393929,0
1,0.9579562,1,0.9567761,1
1,0.9581709,1,0.9583443,1
1,0.9574481,1,0.9580139,1
0,0.041665293,0,0.043922618,0
1,0.95835274,1,0.957615,1
1,0.95591944,1,0.9542406,1
0,0.041876163,0,0.0437018,0
1,0.9572286,1,0.9567618,1
1,0.9576804,1,0.95659494,1
0,0.04228028,0,0.04530741,0
1,0.9580374,1,0.9575281,1
1,0.9587454,1,0.95766246,1
0,0.04192224,0,0.04408799,0
0,0.041754413,0,0.045170315,0
0,0.042572077,0,0.04534451,0
1,0.95843077,1,0.9578433,1
0,0.04222856,0,0.044850662,0
0,0.041858807,0,0.04393583,0
0,0.042055957,0,0.044069223,0
1,0.95734125,1,0.9562164,1
0,0.042557057,0,0.045060135,0
0,0.04216523,0,0.044215593,0
0,0.04190116,0,0.044912927,0
0,0.04221169,0,0.04386576,0
1,0.94620734,1,0.945926,1
1,0.9590611,1,0.9548126,1
0,0.042230565,0,0.04376649,0
0,0.04168771,0,0.044298653,0
0,0.041755687,0,0.043886516,0
1,0.95713687,1,0.9537765,1
1,0.9580641,1,0.9570408,1
0,0.04180483,0,0.044021986,0
1,0.9581769,1,0.95823437,1
1,0.9588209,1,0.95892274,1
0,0.041632384,0,0.043946773,0
0,0.041860905,0,0.043941688,0
1,0.958775,1,0.95841306,1
0,0.041923895,0,0.044038236,0
0,0.041856952,0,0.044029735,0
1,0.9579107,1,0.9571337,1
0,0.04178892,0,0.0439329,0
0,0.041934364,0,0.04534005,0
0,0.041865032,0,0.043981887,0
1,0.95860636,1,0.9579986,1
0,0.041797448,0,0.04391713,0
0,0.041749205,0,0.04404907,0
1,0.9583244,1,0.9576213,1
1,0.9582103,1,0.9574898,1
0,0.04186973,0,0.044034444,0
0,0.04210494,0,0.044162787,0
0,0.04192095,0,0.044162754,0
0,0.04221832,0,0.04530276,0
0,0.042125233,0,0.043977343,0
0,0.04211446,0,0.044316906,0
0,0.041914783,0,0.043939944,0
0,0.041998465,0,0.043959703,0
0,0.04166823,0,0.0441306,0
0,0.04165397,0,0.044004064,0
1,0.9580269,1,0.95706373,1
0,0.04201132,0,0.044702694,0
1,0.95890164,1,0.95852363,1
0,0.0421627,0,0.0440837,0
0,0.04232701,0,0.0443059,0
1,0.9583453,1,0.9571568,1
0,0.042207986,0,0.044218414,0
0,0.042114247,0,0.044056904,0
1,0.957961,1,0.9560664,1
1,0.95828056,1,0.9566024,1
0,0.041831065,0,0.044846576,0
0,0.04154194,0,0.04397531,0
1,0.957788,1,0.9573145,1
0,0.041422967,0,0.04480864,0
1,0.9582968,1,0.95712423,1
0,0.0420104,0,0.04399533,0
0,0.042609565,0,0.04405165,0
0,0.041897554,0,0.04441884,0
1,0.9424782,1,0.0929265,0
0,0.041891232,0,0.043775827,0
1,0.7466378,1,0.18725671,0
1,0.95667124,1,0.9566192,1
0,0.04221948,0,0.04420673,0
0,0.041482367,0,0.04406826,0
0,0.042170797,0,0.043913625,0
0,0.04167853,0,0.043947473,0
0,0.041911487,0,0.044046868,0
0,0.042026006,0,0.043961603,0
1,0.95810074,1,0.95715874,1
1,0.95808786,1,0.957593,1
1,0.95837504,1,0.9574115,1
1,0.9583674,1,0.95753837,1
0,0.041858356,0,0.044822387,0
0,0.04172094,0,0.04406376,0
1,0.21700847,0,0.10618795,0
1,0.95813686,1,0.9573444,1
0,0.041614324,0,0.04399281,0
1,0.95818514,1,0.9577589,1
0,0.041906636,0,0.04401237,0
0,0.04198538,0,0.045409717,0
0,0.041884266,0,0.04402756,0
0,0.04180781,0,0.044834018,0
0,0.041884277,0,0.044685006,0
0,0.042440537,0,0.04534765,0
1,0.95829445,1,0.9572241,1
1,0.95838785,1,0.9575946,1
0,0.041895904,0,0.044067975,0
0,0.041953683,0,0.044019386,0
1,0.95799404,1,0.95561844,1
0,0.041954733,0,0.04399739,0
0,0.042077195,0,0.044506624,0
1,0.9580156,1,0.9571335,1
0,0.04179402,0,0.043898437,0
1,0.95843726,1,0.958491,1
0,0.041823305,0,0.04397907,0
0,0.041816063,0,0.043971542,0
1,0.95900273,1,0.95727473,1
0,0.04193257,0,0.045046706,0
0,0.042982083,0,0.045926828,0
1,0.9431116,1,0.8777444,1
1,0.9579896,1,0.95764214,1
0,0.04200262,0,0.044717267,0
0,0.04163528,0,0.044131164,0
1,0.95839596,1,0.95803195,1
1,0.9578053,1,0.95616037,1
0,0.042176712,0,0.043900315,0
0,0.042069625,0,0.04404163,0
0,0.041798722,0,0.04426737,0
1,0.9581073,1,0.9570639,1
1,0.9576419,1,0.9567037,1
0,0.04218817,0,0.04396647,0
1,0.9552304,1,0.046117146,0
1,0.9582427,1,0.9570185,1
0,0.041971352,0,0.045390762,0
0,0.042114154,0,0.043927867,0
1,0.9581099,1,0.9575961,1
1,0.95824337,1,0.9586068,1
0,0.04243311,0,0.044372454,0
0,0.042167004,0,0.043976776,0
0,0.04174995,0,0.04485568,0
0,0.0419939,0,0.044081803,0
1,0.9582291,1,0.9570145,1
0,0.04197232,0,0.043981742,0
1,0.95425385,1,0.07605162,0
1,0.054222666,0,0.94510305,1
0,0.04221866,0,0.044042155,0
1,0.95757556,1,0.95643574,1
0,0.04199101,0,0.044098407,0
0,0.041829295,0,0.043730445,0
0,0.041965954,0,0.04413925,0
1,0.9576378,1,0.95409983,1
1,0.9575112,1,0.95608383,1
0,0.041807067,0,0.04405575,0
1,0.9584862,1,0.9574042,1
1,0.9564991,1,0.9562497,1
0,0.041528713,0,0.04433167,0
0,0.04203226,0,0.045218494,0
1,0.9573287,1,0.9556421,1
1,0.958055,1,0.95764726,1
0,0.041996438,0,0.043808658,0
1,0.95727366,1,0.9502211,1
0,0.042033684,0,0.043782026,0
0,0.041821945,0,0.04454959,0
1,0.95810664,1,0.9570808,1
0,0.041794177,0,0.044143043,0
0,0.042079788,0,0.044219907,0
1,0.9576864,1,0.9568542,1
1,0.95771474,1,0.9566597,1
1,0.9575779,1,0.95504487,1
0,0.041820563,0,0.04392679,0
0,0.0415855,0,0.043873046,0
1,0.9586734,1,0.9579395,1
1,0.95806706,1,0.9578886,1
0,0.041841827,0,0.044132903,0
0,0.04237335,0,0.044011004,0
0,0.042357072,0,0.043990083,0
0,0.041877743,0,0.045080192,0
1,0.95783633,1,0.95731145,1
0,0.041865475,0,0.043974075,0
0,0.04183605,0,0.04507941,0
1,0.95829177,1,0.9574526,1
0,0.04176088,0,0.044305734,0
0,0.04240209,0,0.044900928,0
0,0.0419911,0,0.043981604,0
1,0.9583144,1,0.95750934,1
0,0.042007618,0,0.043870166,0
0,0.042345297,0,0.04444682,0
0,0.041740537,0,0.044061713,0
1,0.9581476,1,0.9572566,1
1,0.95806193,1,0.956947,1
1,0.9582404,1,0.9579386,1
0,0.042123433,0,0.04393089,0
0,0.041926883,0,0.043999348,0
0,0.041785263,0,0.045098737,0
1,0.95789564,1,0.9579674,1
1,0.9576651,1,0.95593816,1
1,0.95800346,1,0.9578975,1
1,0.95819324,1,0.957865,1
0,0.042213824,0,0.04371601,0
0,0.041668683,0,0.045132246,0
1,0.95695126,1,0.95678353,1
0,0.041720554,0,0.044062797,0
0,0.041670438,0,0.04378304,0
0,0.04178792,0,0.044019274,0
0,0.042334266,0,0.045157354,0
0,0.041824624,0,0.04372195,0
0,0.041873407,0,0.0439977,0
0,0.04155962,0,0.04399524,0
0,0.04225026,0,0.045240898,0
1,0.9573312,1,0.95698,1
1,0.95826876,1,0.9578853,1
0,0.041711234,0,0.044012632,0
1,0.95833224,1,0.957232,1
0,0.042120904,0,0.04399505,0
1,0.9580046,1,0.95638853,1
0,0.041885424,0,0.044011988,0
0,0.042463157,0,0.04978863,0
0,0.04222858,0,0.044159908,0
0,0.041745365,0,0.043936767,0
1,0.9584713,1,0.9579386,1
0,0.042013645,0,0.043986715,0
1,0.9578371,1,0.9567752,1
1,0.95841205,1,0.9584204,1
0,0.042174768,0,0.044104367,0
1,0.9581603,1,0.95704633,1
0,0.042252693,0,0.04394793,0
1,0.958143,1,0.95681524,1
1,0.958271,1,0.95777357,1
1,0.9553732,1,0.95538056,1
1,0.958324,1,0.9571332,1
1,0.95837253,1,0.95739645,1
1,0.9578751,1,0.95527685,1
0,0.043278754,0,0.04428109,0
0,0.042433448,0,0.055835433,0
0,0.041962758,0,0.043863505,0
0,0.04134621,0,0.044040788,0
0,0.042044163,0,0.043776132,0
0,0.041851748,0,0.044055868,0
0,0.04173382,0,0.044523273,0
0,0.04268021,0,0.043924134,0
0,0.041715838,0,0.04390438,0
0,0.04196655,0,0.044036776,0
0,0.042616803,0,0.044079226,0
0,0.04173756,0,0.043928873,0
0,0.041682526,0,0.045651484,0
0,0.041901704,0,0.04386522,0
1,0.9568583,1,0.95444334,1
0,0.04180026,0,0.044094272,0
1,0.9584306,1,0.95696306,1
0,0.041817516,0,0.04396476,0
0,0.042366706,0,0.04438081,0
1,0.95798355,1,0.9579559,1
1,0.9563905,1,0.9569788,1
0,0.04183825,0,0.044957086,0
1,0.95792013,1,0.956938,1
0,0.0416293,0,0.043960877,0
0,0.041801214,0,0.04384185,0
0,0.041712653,0,0.04479793,0
1,0.9579186,1,0.95788634,1
0,0.04660858,0,0.08608285,0
1,0.95772755,1,0.9572098,1
0,0.041678336,0,0.04409862,0
1,0.9574371,1,0.9545605,1
1,0.95669264,1,0.9568541,1
0,0.041804526,0,0.043976963,0
1,0.9578672,1,0.9574774,1
0,0.042330056,0,0.044259626,0
0,0.042029344,0,0.04384107,0
0,0.041935563,0,0.04385466,0
0,0.04563432,0,0.046427216,0
1,0.9582154,1,0.9577449,1
1,0.9586527,1,0.9554383,1
0,0.04218654,0,0.04391711,0
0,0.044384796,0,0.046083473,0
0,0.042020664,0,0.043836173,0
0,0.04212618,0,0.045216206,0
0,0.041717418,0,0.043999348,0
1,0.95641077,1,0.9572203,1
0,0.041661754,0,0.044261724,0
0,0.04145116,0,0.04395783,0
1,0.9580744,1,0.95736146,1
0,0.04168528,0,0.0438226,0
1,0.956977,1,0.9502634,1
0,0.04191273,0,0.04403368,0
0,0.041677274,0,0.044898376,0
0,0.045261912,0,0.050071366,0
0,0.042191807,0,0.044050407,0
0,0.041831013,0,0.043967284,0
0,0.04206692,0,0.044229317,0
0,0.041599125,0,0.0441785,0
0,0.042135917,0,0.04425305,0
1,0.9582282,1,0.9571832,1
1,0.95815176,1,0.9571328,1
1,0.95828104,1,0.95750606,1
0,0.04169992,0,0.044004697,0
0,0.04185002,0,0.04395817,0
1,0.95837617,1,0.9576074,1
1,0.9586296,1,0.95808655,1
1,0.9577961,1,0.9571993,1
0,0.04185569,0,0.045573037,0
0,0.042290956,0,0.044396117,0
1,0.95832753,1,0.9571463,1
0,0.041834865,0,0.045681223,0
0,0.04173664,0,0.04383673,0
1,0.95762694,1,0.9555344,1
0,0.041984644,0,0.044877104,0
0,0.04167051,0,0.044937946,0
1,0.9589473,1,0.9584688,1
1,0.95669895,1,0.9541526,1
0,0.041865274,0,0.043977875,0
0,0.04165741,0,0.045116827,0
1,0.95817363,1,0.9573014,1
1,0.9588564,1,0.9586452,1
0,0.041803453,0,0.044875827,0
0,0.041956794,0,0.044829544,0
0,0.04189704,0,0.043834273,0
1,0.95815414,1,0.9567989,1
0,0.04187196,0,0.044774737,0
0,0.042252354,0,0.04610969,0
1,0.95831025,1,0.9574491,1
1,0.9565915,1,0.045791708,0
0,0.04194332,0,0.044055033,0
1,0.95837724,1,0.95767754,1
0,0.04164215,0,0.044013977,0
0,0.041985594,0,0.04436581,0
0,0.04282296,0,0.04513733,0
0,0.04195483,0,0.044025797,0
0,0.041801568,0,0.043921094,0
1,0.92342544,1,0.05572662,0
0,0.04192693,0,0.043933194,0
0,0.042137127,0,0.04500545,0
0,0.04191436,0,0.044081196,0
0,0.04164605,0,0.0439521,0
0,0.042127676,0,0.044034146,0
0,0.04214742,0,0.043943442,0
0,0.041872576,0,0.04395605,0
0,0.041796234,0,0.043872662,0
0,0.041788828,0,0.044149924,0
1,0.95713675,1,0.95740104,1
1,0.958463,1,0.95790315,1
0,0.04172167,0,0.044071235,0
0,0.041869633,0,0.044027336,0
0,0.04197589,0,0.044005513,0
0,0.04205609,0,0.04401776,0
1,0.9583134,1,0.9576205,1
1,0.95786697,1,0.95735675,1
0,0.041910876,0,0.043912005,0
0,0.041920178,0,0.043908607,0
0,0.04215979,0,0.043895088,0
1,0.9580385,1,0.9576444,1
0,0.042129256,0,0.044709492,0
1,0.9583664,1,0.9584596,1
0,0.041740946,0,0.04393285,0
0,0.041709885,0,0.043980803,0
0,0.041750103,0,0.043934155,0
0,0.041775495,0,0.044170316,0
1,0.9583528,1,0.9574505,1
0,0.04185972,0,0.044548795,0
0,0.042300552,0,0.044250205,0
1,0.95841163,1,0.9573336,1
0,0.042390324,0,0.043698125,0
1,0.95849,1,0.95780176,1
0,0.041886553,0,0.044647876,0
0,0.04181272,0,0.0439601,0
1,0.95855266,1,0.9576947,1
0,0.042180706,0,0.044116434,0
1,0.9586077,1,0.9579475,1
0,0.04195346,0,0.043706324,0
0,0.04193453,0,0.044042375,0
0,0.041891653,0,0.04401119,0
1,0.95744365,1,0.95622694,1
0,0.041854296,0,0.04400642,0
0,0.042152688,0,0.04411242,0
0,0.04209811,0,0.044877265,0
0,0.042274002,0,0.043947875,0
1,0.9579292,1,0.95681244,1
0,0.04196999,0,0.043876808,0
0,0.04168308,0,0.04435412,0
1,0.957663,1,0.95444864,1
1,0.9578362,1,0.95716345,1
1,0.9582842,1,0.9573384,1
0,0.041960955,0,0.044092335,0
1,0.9560701,1,0.9564595,1
0,0.04190504,0,0.044039786,0
1,0.95807177,1,0.95825845,1
0,0.04255794,0,0.045280494,0
0,0.041574266,0,0.043979,0
0,0.04181535,0,0.043943703,0
0,0.043938998,0,0.044673026,0
0,0.042011328,0,0.04413722,0
1,0.7193475,1,0.048374694,0
0,0.042020548,0,0.044259585,0
1,0.95849955,1,0.9573348,1
0,0.042072523,0,0.045035604,0
1,0.95835865,1,0.95763874,1
0,0.04217854,0,0.044116393,0
0,0.041953903,0,0.04410131,0
1,0.958165,1,0.95680356,1
0,0.041888114,0,0.04423184,0
1,0.95766824,1,0.9569611,1
0,0.04192623,0,0.04411048,0
0,0.04224335,0,0.044324882,0
1,0.9580679,1,0.95712227,1
1,0.9580761,1,0.95768225,1
0,0.0417097,0,0.044143837,0
1,0.95861614,1,0.9579448,1
0,0.04190731,0,0.043965526,0
1,0.95818686,1,0.95624757,1
0,0.042231537,0,0.044199638,0
1,0.9583868,1,0.9574855,1
0,0.041938372,0,0.045060445,0
0,0.04176655,0,0.043781783,0
0,0.041854367,0,0.043997105,0
1,0.94999975,1,0.9497702,1
1,0.95610404,1,0.9570833,1
1,0.95730346,1,0.9575112,1
1,0.9581514,1,0.9576069,1
1,0.957911,1,0.9571228,1
1,0.95707124,1,0.95663905,1
1,0.9577007,1,0.9581057,1
0,0.041987687,0,0.044247,0
0,0.04168232,0,0.044092096,0
0,0.041775815,0,0.043967914,0
1,0.958395,1,0.95747924,1
1,0.9581202,1,0.95691425,1
0,0.041914552,0,0.043855805,0
0,0.04185514,0,0.04403924,0
0,0.041680563,0,0.043903895,0
1,0.95703477,1,0.9498365,1
0,0.041776814,0,0.04394076,0
0,0.041920085,0,0.044077,0
0,0.04173386,0,0.04399177,0
1,0.9589596,1,0.9586044,1
0,0.04154059,0,0.04396134,0
1,0.9579826,1,0.95664525,1
0,0.041899063,0,0.04396986,0
1,0.95708436,1,0.95451283,1
1,0.9581151,1,0.9568772,1
0,0.041981928,0,0.04392294,0
0,0.042028576,0,0.044226173,0
0,0.041663487,0,0.04391286,0
0,0.041963156,0,0.044016708,0
0,0.041849483,0,0.043946408,0
1,0.958176,1,0.95757467,1
1,0.95819795,1,0.9564279,1
0,0.041912828,0,0.044057295,0
1,0.9582499,1,0.95749676,1
0,0.041809198,0,0.04402833,0
1,0.9575141,1,0.9573347,1
0,0.041653357,0,0.04380055,0
1,0.957745,1,0.9563119,1
1,0.95775354,1,0.95672053,1
0,0.042082347,0,0.043913327,0
0,0.041801296,0,0.04417136,0
1,0.9580342,1,0.9571207,1
0,0.04179555,0,0.043720234,0
0,0.041864812,0,0.044618133,0
0,0.041854754,0,0.04457686,0
1,0.9583063,1,0.95525193,1
0,0.042278945,0,0.045353718,0
0,0.042404372,0,0.04420954,0
0,0.042244144,0,0.044241082,0
1,0.9573997,1,0.95405036,1
0,0.041751087,0,0.044029467,0
1,0.95779675,1,0.95700806,1
1,0.9584144,1,0.9575028,1
0,0.041871678,0,0.043999147,0
0,0.041947182,0,0.04557142,0
0,0.04183808,0,0.043900896,0
1,0.9585816,1,0.957671,1
0,0.041928913,0,0.043989364,0
0,0.041898236,0,0.04390992,0
0,0.041944757,0,0.0440638,0
0,0.041810963,0,0.04401855,0
0,0.041664798,0,0.043800633,0
0,0.04252438,0,0.04543002,0
0,0.041665778,0,0.043944556,0
1,0.9572775,1,0.95630175,1
0,0.041997675,0,0.043697998,0
1,0.9582045,1,0.9577327,1
0,0.04228915,0,0.044795636,0
0,0.042226497,0,0.044101685,0
0,0.041964836,0,0.044069044,0
0,0.041744277,0,0.044051673,0
1,0.95793796,1,0.9576933,1
1,0.95828366,1,0.95686287,1
0,0.041897375,0,0.04486664,0
0,0.04165395,0,0.045374807,0
1,0.958554,1,0.95702225,1
0,0.04201347,0,0.04413144,0
0,0.042353585,0,0.04425924,0
0,0.041716445,0,0.04402783,0
0,0.041799854,0,0.045948956,0
1,0.958499,1,0.95731187,1
0,0.041626316,0,0.043954227,0
0,0.041741945,0,0.04464512,0
1,0.9581859,1,0.95717174,1
0,0.04265713,0,0.04576511,0
1,0.9581841,1,0.9573941,1
0,0.04165397,0,0.043871403,0
0,0.041876614,0,0.043984223,0
1,0.9587226,1,0.9577163,1
0,0.041615136,0,0.043922417,0
1,0.95878035,1,0.9575318,1
0,0.041902985,0,0.044314582,0
0,0.04213289,0,0.04375464,0
1,0.9589463,1,0.95808095,1
0,0.04203152,0,0.044637203,0
0,0.041782856,0,0.044653814,0
0,0.041518234,0,0.04398384,0
1,0.95855916,1,0.9577497,1
1,0.95845556,1,0.9571628,1
1,0.95768064,1,0.95416856,1
1,0.9582061,1,0.95715284,1
0,0.041327406,0,0.043920744,0
1,0.9582354,1,0.95728827,1
0,0.04222157,0,0.044303108,0
1,0.9577834,1,0.9568466,1
1,0.9581893,1,0.95719403,1
1,0.9581553,1,0.9574716,1
1,0.9587614,1,0.95846736,1
1,0.9580048,1,0.9569628,1
0,0.041831788,0,0.04408154,0
1,0.95739543,1,0.9570311,1
1,0.95859563,1,0.95793694,1
0,0.042352095,0,0.04403831,0
0,0.042041413,0,0.043942526,0
1,0.9576913,1,0.9518832,1
1,0.9584896,1,0.95791596,1
0,0.04189916,0,0.044001978,0
1,0.9556767,1,0.9538719,1
0,0.04156901,0,0.044106986,0
0,0.041849405,0,0.0448415,0
1,0.95834935,1,0.9569166,1
0,0.041889213,0,0.04403329,0
0,0.041988757,0,0.043816812,0
0,0.041883733,0,0.044981804,0
0,0.041718647,0,0.043885548,0
1,0.9582647,1,0.956332,1
0,0.042150944,0,0.044137713,0
1,0.95823944,1,0.9579453,1
0,0.041915987,0,0.04389697,0
1,0.9576113,1,0.95653456,1
0,0.041881166,0,0.044078685,0
0,0.042068794,0,0.04562924,0
0,0.041779377,0,0.044063613,0
0,0.042057484,0,0.044079095,0
1,0.957211,1,0.9573641,1
0,0.041958652,0,0.044021137,0
0,0.0418835,0,0.0439918,0
0,0.042081043,0,0.04680459,0
1,0.95841074,1,0.9577003,1
0,0.041964095,0,0.04425935,0
0,0.04194862,0,0.04432068,0
1,0.95812255,1,0.95698535,1
0,0.04193636,0,0.043936517,0
0,0.041733947,0,0.044838283,0
1,0.95766085,1,0.95795304,1
1,0.9582321,1,0.9580747,1
1,0.9582469,1,0.9567715,1
1,0.9536047,1,0.92571753,1
0,0.041889723,0,0.045026727,0
1,0.95782954,1,0.9570821,1
1,0.95703936,1,0.956975,1
0,0.04174411,0,0.043933373,0
1,0.95841074,1,0.95824224,1
0,0.04176425,0,0.04428869,0
0,0.04173479,0,0.044022165,0
1,0.95814914,1,0.9567403,1
0,0.04165621,0,0.04394635,0
0,0.04215703,0,0.04508223,0
0,0.041827384,0,0.0440079,0
0,0.04205675,0,0.043937095,0
0,0.041435625,0,0.04392824,0
0,0.041821193,0,0.04432325,0
1,0.9585794,1,0.9567406,1
0,0.041523382,0,0.04388832,0
1,0.9581672,1,0.95792747,1
1,0.9580189,1,0.9571384,1
1,0.9585873,1,0.95794123,1
1,0.9575344,1,0.95622915,1
0,0.04186751,0,0.043969274,0
0,0.04199293,0,0.043654773,0
1,0.95697767,1,0.95240057,1
1,0.95872307,1,0.95775354,1
0,0.041815106,0,0.04401,0
1,0.9583675,1,0.9566063,1
0,0.041956373,0,0.04399778,0
0,0.04151207,0,0.043952942,0
1,0.9573474,1,0.9542401,1
1,0.95831454,1,0.95734686,1
1,0.95748526,1,0.9566625,1
0,0.0418234,0,0.04407285,0
0,0.041761626,0,0.04396679,0
0,0.041850604,0,0.043898355,0
0,0.041887235,0,0.044467937,0
0,0.04299001,0,0.04649281,0
1,0.95804614,1,0.95788175,1
1,0.9579999,1,0.9543733,1
0,0.041770894,0,0.043984354,0
0,0.04259224,0,0.04586245,0
0,0.041946616,0,0.04417109,0
0,0.042169206,0,0.04438918,0
0,0.042696737,0,0.04553042,0
0,0.042220227,0,0.0443672,0
0,0.041837256,0,0.04514113,0
0,0.04238923,0,0.045064285,0
0,0.041891232,0,0.043911584,0
0,0.041620072,0,0.044166587,0
1,0.9582972,1,0.957416,1
0,0.04204896,0,0.04424885,0
0,0.041915517,0,0.0439601,0
0,0.041560207,0,0.044070892,0
1,0.9587226,1,0.9572885,1
0,0.04191783,0,0.04399826,0
1,0.95809156,1,0.9567958,1
0,0.042030763,0,0.044125102,0
1,0.9575226,1,0.95513153,1
1,0.9585887,1,0.95790195,1
0,0.041840553,0,0.04398909,0
1,0.9583852,1,0.9578372,1
1,0.9580511,1,0.95717055,1
1,0.95734423,1,0.95574945,1
0,0.041825272,0,0.044682536,0
1,0.95789695,1,0.95640326,1
0,0.04199194,0,0.04441927,0
0,0.04172119,0,0.043904487,0
0,0.041852858,0,0.043992784,0
0,0.041707434,0,0.044004668,0
0,0.041859355,0,0.044795163,0
0,0.04172693,0,0.043789364,0
1,0.9587401,1,0.9575394,1
0,0.042068623,0,0.04501717,0
1,0.95796114,1,0.95711625,1
0,0.04195969,0,0.044040613,0
1,0.95837605,1,0.9574977,1
0,0.042040426,0,0.043935213,0
1,0.9585378,1,0.95799965,1
1,0.9579384,1,0.95766485,1
0,0.041768134,0,0.044774428,0
1,0.95781904,1,0.95781946,1
0,0.041879438,0,0.044056147,0
0,0.041688226,0,0.04395093,0
0,0.042351194,0,0.04461386,0
0,0.041824125,0,0.045113165,0
1,0.95861685,1,0.9575563,1
0,0.041793104,0,0.044059586,0
0,0.042161837,0,0.04607953,0
1,0.95777357,1,0.9576542,1
0,0.041856203,0,0.044028185,0
0,0.04199311,0,0.04394178,0
0,0.042153444,0,0.04414835,0
0,0.042089093,0,0.0441711,0
1,0.9580283,1,0.9578583,1
1,0.95848596,1,0.9576087,1
0,0.041740645,0,0.045654412,0
1,0.9582383,1,0.9573406,1
0,0.041999176,0,0.04394482,0
0,0.041808568,0,0.0439404,0
0,0.0420271,0,0.04430266,0
0,0.041780148,0,0.043967392,0
0,0.041696757,0,0.04407525,0
0,0.042811617,0,0.04496339,0
1,0.9575732,1,0.9566459,1
0,0.041754033,0,0.04381727,0
1,0.95822364,1,0.9572056,1
0,0.041840907,0,0.044066776,0
1,0.95778376,1,0.9567716,1
1,0.95831144,1,0.9575125,1
1,0.95845366,1,0.95797,1
0,0.0419207,0,0.043977052,0
1,0.9582154,1,0.95778966,1
0,0.041686743,0,0.044164658,0
0,0.042149182,0,0.04399814,0
1,0.9582427,1,0.95785546,1
0,0.041821424,0,0.045288168,0
1,0.958919,1,0.9577601,1
0,0.041780315,0,0.045620624,0
0,0.04175018,0,0.044033967,0
0,0.041852094,0,0.044050686,0
1,0.95724744,1,0.9563799,1
0,0.04203207,0,0.044212088,0
0,0.0426451,0,0.044029206,0
1,0.95792687,1,0.9579767,1
0,0.041920867,0,0.04398299,0
1,0.95790917,1,0.9570834,1
0,0.041925475,0,0.043844067,0
0,0.042032458,0,0.04460991,0
0,0.041920565,0,0.045081757,0
1,0.95826656,1,0.9572889,1
0,0.042278502,0,0.04427201,0
1,0.95769405,1,0.95706844,1
1,0.9579534,1,0.95752364,1
1,0.9581164,1,0.9577622,1
1,0.9581292,1,0.9564535,1
0,0.042356033,0,0.044499267,0
0,0.041775696,0,0.043760087,0
0,0.042026684,0,0.044028524,0
0,0.04210763,0,0.044064924,0
0,0.042002197,0,0.043919373,0
0,0.044530723,0,0.05204025,0
1,0.9584755,1,0.95782214,1
1,0.95897686,1,0.9581002,1
0,0.041796867,0,0.043782737,0
1,0.9581872,1,0.9569493,1
1,0.9575703,1,0.95587456,1
0,0.04227543,0,0.044013765,0
0,0.042121787,0,0.04396714,0
0,0.041958097,0,0.04466532,0
0,0.04234819,0,0.044760052,0
