label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.044663634,0,0.044167656,0
0,0.045072183,0,0.04412169,0
0,0.045105185,0,0.044237647,0
0,0.045083657,0,0.04414506,0
0,0.04536918,0,0.04405186,0
1,0.95696306,1,0.9580634,1
1,0.9546095,1,0.9581062,1
1,0.95707846,1,0.95825386,1
0,0.04500552,0,0.044217017,0
0,0.04568856,0,0.043745343,0
1,0.9572097,1,0.95836365,1
1,0.95715296,1,0.9580651,1
0,0.045194827,0,0.043452535,0
1,0.9573183,1,0.9582104,1
1,0.95725286,1,0.95798314,1
1,0.9573567,1,0.9582794,1
0,0.044527747,0,0.043990348,0
0,0.045162246,0,0.044274624,0
0,0.04552126,0,0.045277864,0
0,0.046398975,0,0.044748086,0
1,0.9571236,1,0.9582795,1
0,0.04492039,0,0.044195287,0
1,0.95741796,1,0.95830595,1
0,0.0449691,0,0.044236567,0
0,0.046013597,0,0.04501633,0
1,0.9572259,1,0.95817065,1
1,0.95670056,1,0.95769453,1
1,0.95740384,1,0.95839375,1
0,0.046127837,0,0.045218423,0
0,0.046737276,0,0.048471756,0
0,0.044928063,0,0.04396396,0
0,0.044717174,0,0.044327024,0
0,0.04483517,0,0.044136476,0
1,0.9572732,1,0.9580964,1
1,0.9543634,1,0.95833117,1
1,0.9429776,1,0.957293,1
1,0.9566119,1,0.9582612,1
0,0.045199826,0,0.044408035,0
0,0.045214422,0,0.043954067,0
0,0.04466874,0,0.044022094,0
1,0.9562045,1,0.9577377,1
0,0.046274554,0,0.044302464,0
0,0.045306068,0,0.044031236,0
0,0.04496423,0,0.044261843,0
1,0.956904,1,0.9582162,1
0,0.044958252,0,0.043506205,0
0,0.044931103,0,0.044191215,0
0,0.04481963,0,0.044390798,0
0,0.045440365,0,0.044153027,0
1,0.9569473,1,0.95818436,1
1,0.95710313,1,0.9580795,1
1,0.957499,1,0.95806813,1
1,0.9572616,1,0.9581214,1
0,0.045231692,0,0.04417727,0
0,0.04669102,0,0.044379015,0
0,0.04505542,0,0.04441975,0
0,0.045398477,0,0.044257406,0
0,0.046502072,0,0.045018587,0
0,0.04467902,0,0.04393932,0
0,0.044801958,0,0.04367704,0
0,0.046154782,0,0.045025107,0
1,0.9571901,1,0.9579073,1
0,0.045172855,0,0.04450125,0
1,0.95754683,1,0.95818424,1
0,0.045235768,0,0.044281337,0
1,0.95680827,1,0.95803267,1
0,0.0448437,0,0.04415985,0
0,0.045130577,0,0.04376067,0
0,0.045835923,0,0.044505205,0
0,0.046323907,0,0.044677082,0
0,0.04466334,0,0.04437196,0
0,0.045961797,0,0.045304496,0
1,0.9567162,1,0.95817363,1
0,0.04547496,0,0.04439542,0
1,0.9573911,1,0.95824486,1
1,0.9571836,1,0.95821565,1
1,0.9562818,1,0.95823485,1
1,0.95717335,1,0.9581087,1
0,0.04809876,0,0.05053202,0
0,0.046153344,0,0.044826675,0
0,0.044963043,0,0.04425356,0
0,0.045101665,0,0.04407595,0
1,0.951845,1,0.956741,1
0,0.044834584,0,0.044108655,0
0,0.04560379,0,0.053328395,0
1,0.9572557,1,0.95839113,1
1,0.9572612,1,0.95800686,1
0,0.044357333,0,0.04365137,0
1,0.9571739,1,0.9583181,1
0,0.04676257,0,0.04412231,0
1,0.9573461,1,0.9581506,1
0,0.044939894,0,0.04464813,0
0,0.04691659,0,0.04675219,0
1,0.95712173,1,0.958266,1
0,0.045443576,0,0.044222187,0
0,0.04483329,0,0.043956194,0
1,0.95731384,1,0.95816183,1
1,0.9543304,1,0.9566232,1
0,0.04492412,0,0.04452597,0
0,0.044606112,0,0.044283066,0
1,0.957286,1,0.9582311,1
0,0.045913313,0,0.044187,0
1,0.9571988,1,0.9580749,1
0,0.04538964,0,0.044504475,0
1,0.9571921,1,0.9584081,1
1,0.9573948,1,0.9582415,1
1,0.95714575,1,0.95809734,1
1,0.95717716,1,0.9582841,1
0,0.04611426,0,0.044770233,0
0,0.044616483,0,0.04387948,0
1,0.9550897,1,0.95799834,1
0,0.04586536,0,0.044648252,0
0,0.044712875,0,0.043850925,0
0,0.04642992,0,0.045252685,0
1,0.95738924,1,0.95821875,1
0,0.04576859,0,0.044868074,0
0,0.044679873,0,0.044149704,0
1,0.9573482,1,0.9581858,1
0,0.045057163,0,0.044140525,0
0,0.044994425,0,0.044329144,0
0,0.04561004,0,0.043890152,0
0,0.044663433,0,0.04407322,0
0,0.04495358,0,0.044577185,0
1,0.9476857,1,0.956656,1
0,0.04478742,0,0.044000898,0
1,0.95740724,1,0.95753837,1
0,0.045295224,0,0.04439078,0
0,0.044769876,0,0.04359939,0
0,0.049038112,0,0.045549445,0
0,0.04580615,0,0.044866446,0
0,0.0447316,0,0.04367475,0
1,0.9570329,1,0.9570055,1
0,0.04507208,0,0.04431019,0
1,0.95722985,1,0.9582261,1
0,0.046208818,0,0.04459774,0
1,0.9570292,1,0.9570144,1
1,0.9571585,1,0.958265,1
0,0.04577703,0,0.044036098,0
0,0.047940537,0,0.045575354,0
0,0.045000695,0,0.043907423,0
1,0.95735884,1,0.958221,1
1,0.95712477,1,0.95826745,1
1,0.9572051,1,0.95835906,1
0,0.044479325,0,0.04404817,0
1,0.95595145,1,0.9552217,1
1,0.95718604,1,0.95835775,1
0,0.045819283,0,0.044533975,0
0,0.04466654,0,0.043959934,0
0,0.045018177,0,0.04450125,0
0,0.045200564,0,0.044268914,0
0,0.04544922,0,0.044299085,0
1,0.9571934,1,0.95828736,1
0,0.045284115,0,0.044052877,0
0,0.04554113,0,0.044184096,0
0,0.04490631,0,0.04411875,0
1,0.9570932,1,0.95799047,1
0,0.045311436,0,0.043855134,0
1,0.9574068,1,0.95814747,1
0,0.044946298,0,0.043660108,0
0,0.045228533,0,0.044303164,0
1,0.9568814,1,0.95823956,1
0,0.045390178,0,0.044429284,0
0,0.044727176,0,0.04404916,0
0,0.044703927,0,0.0437331,0
1,0.95640343,1,0.95691544,1
1,0.9321924,1,0.9512387,1
0,0.045698434,0,0.044158738,0
0,0.045501005,0,0.04423471,0
0,0.045022655,0,0.044064645,0
1,0.9574878,1,0.9583236,1
1,0.95696306,1,0.95796126,1
0,0.045241352,0,0.044141978,0
0,0.044690907,0,0.04361677,0
1,0.12682658,0,0.8782085,1
0,0.086316295,0,0.06156686,0
1,0.9572456,1,0.9582149,1
0,0.044612285,0,0.043851964,0
1,0.9546662,1,0.95755285,1
0,0.04507202,0,0.044315513,0
0,0.045541007,0,0.044575766,0
0,0.045080002,0,0.04454346,0
1,0.9574702,1,0.9581804,1
1,0.9568241,1,0.957849,1
0,0.05088013,0,0.046209995,0
1,0.95736456,1,0.9579791,1
0,0.04952306,0,0.046392992,0
1,0.9569931,1,0.95821446,1
0,0.044985898,0,0.044312075,0
0,0.044867862,0,0.044283435,0
1,0.9575196,1,0.9581175,1
0,0.046347722,0,0.045003094,0
0,0.04492293,0,0.044066492,0
0,0.04524926,0,0.043971047,0
1,0.9564869,1,0.95821905,1
0,0.04488613,0,0.044169508,0
1,0.95728654,1,0.9583142,1
1,0.9568432,1,0.9578696,1
0,0.044565976,0,0.043670025,0
1,0.9566339,1,0.9576728,1
0,0.044607166,0,0.044016767,0
1,0.9570516,1,0.958019,1
1,0.9572566,1,0.9582845,1
0,0.04584604,0,0.044401843,0
1,0.95736563,1,0.95841044,1
1,0.95418924,1,0.9579225,1
0,0.044717267,0,0.044026066,0
0,0.044701394,0,0.0438938,0
1,0.95738465,1,0.95824325,1
1,0.95737875,1,0.9581612,1
1,0.9573147,1,0.95815516,1
1,0.95735264,1,0.95826316,1
0,0.044625137,0,0.04401271,0
1,0.95717895,1,0.9581459,1
0,0.044889845,0,0.043911394,0
1,0.95714563,1,0.95815986,1
0,0.04563466,0,0.04468436,0
1,0.92663646,1,0.955411,1
0,0.046091158,0,0.04510257,0
1,0.95673776,1,0.95750815,1
1,0.9571237,1,0.9580105,1
0,0.04726972,0,0.04411623,0
0,0.045904476,0,0.04383905,0
0,0.045362923,0,0.04407531,0
0,0.044652607,0,0.043994255,0
1,0.9570509,1,0.95788336,1
1,0.95681864,1,0.95810163,1
0,0.044901,0,0.04349242,0
0,0.04564511,0,0.04435079,0
0,0.044764426,0,0.04419855,0
0,0.04496749,0,0.044089235,0
1,0.95606214,1,0.9574466,1
0,0.044818293,0,0.044242606,0
1,0.95684093,1,0.9574019,1
0,0.045284808,0,0.04425277,0
1,0.9573263,1,0.95820385,1
0,0.045470137,0,0.044095907,0
0,0.04615932,0,0.044147953,0
0,0.047359545,0,0.046090033,0
0,0.045229364,0,0.044040687,0
0,0.045199208,0,0.04470111,0
0,0.046558682,0,0.04473047,0
1,0.9575151,1,0.95826775,1
0,0.045276355,0,0.044065464,0
1,0.9571475,1,0.9577665,1
0,0.046701897,0,0.04504141,0
0,0.045565825,0,0.044046853,0
0,0.044974696,0,0.04456281,0
1,0.9572602,1,0.9581138,1
1,0.95738876,1,0.9581813,1
0,0.045377895,0,0.044324163,0
0,0.045203045,0,0.044386286,0
1,0.9570301,1,0.95794123,1
1,0.95724756,1,0.95837003,1
0,0.044891264,0,0.044151776,0
0,0.044647377,0,0.04407439,0
0,0.04581945,0,0.044228934,0
1,0.9535892,1,0.95618683,1
0,0.044630196,0,0.04369644,0
1,0.94867593,1,0.9520536,1
0,0.04480839,0,0.04402778,0
0,0.04497234,0,0.044247705,0
1,0.9574245,1,0.95826095,1
0,0.044673532,0,0.043642893,0
1,0.95739067,1,0.9582506,1
0,0.04490527,0,0.043976523,0
1,0.9548163,1,0.95794857,1
0,0.044835676,0,0.04424976,0
0,0.0448855,0,0.04420307,0
1,0.9573252,1,0.9581426,1
0,0.04510957,0,0.04456967,0
1,0.9573607,1,0.9581544,1
1,0.9570841,1,0.95423776,1
1,0.9570979,1,0.9580025,1
0,0.045461137,0,0.04472648,0
1,0.9573805,1,0.958324,1
0,0.044841774,0,0.044201795,0
1,0.9537532,1,0.95583624,1
0,0.04536546,0,0.044318095,0
1,0.9571441,1,0.95825386,1
1,0.9573507,1,0.9581646,1
0,0.045525298,0,0.043991286,0
0,0.045043565,0,0.04438441,0
1,0.9574717,1,0.9581345,1
0,0.045770627,0,0.04428836,0
1,0.95737445,1,0.95819193,1
0,0.0460954,0,0.04468945,0
0,0.04476731,0,0.044123292,0
0,0.045563187,0,0.04405951,0
0,0.04494253,0,0.043882187,0
0,0.044849783,0,0.044006553,0
1,0.95691264,1,0.9582949,1
0,0.044646095,0,0.043822005,0
1,0.9549794,1,0.95789516,1
0,0.0453962,0,0.0442233,0
1,0.9573246,1,0.95815194,1
1,0.956774,1,0.95799243,1
1,0.95729274,1,0.95823526,1
1,0.957363,1,0.9579055,1
1,0.9557849,1,0.95781153,1
0,0.04506968,0,0.04376649,0
1,0.95636123,1,0.9575029,1
0,0.04568668,0,0.044366878,0
0,0.04503066,0,0.0439615,0
1,0.95483345,1,0.9577084,1
1,0.9573183,1,0.95778036,1
1,0.95723706,1,0.9581086,1
1,0.95666194,1,0.9576967,1
0,0.04734963,0,0.04531075,0
1,0.9567907,1,0.9572717,1
1,0.9572038,1,0.9582939,1
0,0.045019757,0,0.044363357,0
0,0.04463617,0,0.04375414,0
0,0.04491307,0,0.04418785,0
0,0.044527877,0,0.04385077,0
0,0.04475789,0,0.043794695,0
0,0.04582982,0,0.044709824,0
1,0.95735407,1,0.958235,1
0,0.04790651,0,0.046247605,0
1,0.95675874,1,0.95815724,1
0,0.044703975,0,0.044082902,0
0,0.04673088,0,0.046181653,0
1,0.9570278,1,0.9583042,1
1,0.9550327,1,0.9545416,1
0,0.044637244,0,0.043752205,0
0,0.045275535,0,0.04416627,0
1,0.95343226,1,0.9400019,1
1,0.9573242,1,0.95825267,1
0,0.044896737,0,0.043841224,0
0,0.04517413,0,0.04414236,0
0,0.046718545,0,0.043960255,0
1,0.9508808,1,0.95701253,1
0,0.04613367,0,0.04736484,0
1,0.9572939,1,0.95820856,1
0,0.044724613,0,0.043923218,0
1,0.95724624,1,0.958251,1
1,0.95686865,1,0.9579149,1
0,0.045588773,0,0.044249438,0
0,0.04531069,0,0.04478946,0
0,0.045172602,0,0.04428956,0
1,0.95744365,1,0.9583071,1
0,0.04469567,0,0.04428295,0
1,0.9545127,1,0.9387703,1
1,0.9561771,1,0.95813227,1
1,0.95715207,1,0.9581824,1
0,0.045233935,0,0.0442829,0
0,0.044853706,0,0.044321526,0
0,0.045927912,0,0.04411037,0
0,0.04538959,0,0.043928847,0
0,0.04472017,0,0.04383385,0
0,0.044641037,0,0.043741673,0
0,0.045309305,0,0.044220965,0
0,0.04421829,0,0.04425404,0
0,0.04483804,0,0.0441024,0
0,0.04502793,0,0.044475265,0
0,0.045238983,0,0.044635665,0
0,0.046187356,0,0.044111907,0
1,0.95734125,1,0.9583279,1
0,0.046188038,0,0.04424623,0
0,0.045788553,0,0.044832524,0
0,0.047421966,0,0.045405306,0
0,0.045099907,0,0.04380259,0
0,0.046089318,0,0.044436574,0
0,0.04520923,0,0.0445151,0
1,0.9569148,1,0.9583443,1
0,0.048095,0,0.043754123,0
0,0.047477357,0,0.05974539,0
1,0.95731634,1,0.95819443,1
1,0.95728785,1,0.95831186,1
0,0.044992063,0,0.04395242,0
0,0.04471699,0,0.043898955,0
1,0.9571959,1,0.9584195,1
0,0.044674072,0,0.043869223,0
1,0.9572284,1,0.95824534,1
0,0.046577252,0,0.045118652,0
1,0.9574888,1,0.9581594,1
0,0.045974344,0,0.044134002,0
0,0.045194212,0,0.04415379,0
0,0.05428983,0,0.0464889,0
1,0.9569696,1,0.95762956,1
1,0.95724165,1,0.95811707,1
1,0.9569683,1,0.95835143,1
1,0.9573423,1,0.9578161,1
1,0.9568979,1,0.95784235,1
1,0.9572089,1,0.9582842,1
1,0.9573325,1,0.9580824,1
1,0.95729834,1,0.95806265,1
1,0.95711505,1,0.9578917,1
1,0.9569778,1,0.95824903,1
1,0.95743215,1,0.9582808,1
0,0.04522715,0,0.04418902,0
1,0.9557983,1,0.8794897,1
0,0.04482595,0,0.044020817,0
0,0.045633502,0,0.04429294,0
1,0.9571817,1,0.95831233,1
0,0.045061123,0,0.04417378,0
1,0.95699066,1,0.9580465,1
0,0.045420595,0,0.04418154,0
0,0.044597138,0,0.043811686,0
0,0.046157796,0,0.044607524,0
0,0.04535438,0,0.043911297,0
0,0.044674646,0,0.044000752,0
0,0.044779893,0,0.044089086,0
1,0.9570765,1,0.958254,1
0,0.045283828,0,0.04423127,0
0,0.04542622,0,0.04450575,0
1,0.957342,1,0.9580779,1
1,0.95739526,1,0.9583131,1
0,0.044792924,0,0.04419073,0
0,0.047869332,0,0.050596066,0
0,0.044707764,0,0.043967724,0
0,0.046290766,0,0.04481284,0
1,0.9573103,1,0.9582121,1
1,0.95725584,1,0.9581549,1
0,0.04449255,0,0.044035647,0
0,0.04612682,0,0.04473007,0
0,0.045002267,0,0.044129446,0
0,0.04476998,0,0.043752674,0
1,0.95681584,1,0.9579179,1
0,0.045997187,0,0.045761432,0
0,0.04590571,0,0.044536896,0
0,0.045116182,0,0.04446278,0
1,0.9573321,1,0.9578742,1
1,0.9566421,1,0.95823145,1
0,0.045030296,0,0.044169895,0
0,0.04601329,0,0.04461102,0
0,0.04520428,0,0.04440242,0
0,0.046629623,0,0.044706512,0
0,0.04637384,0,0.045219917,0
1,0.95488083,1,0.9578771,1
0,0.044680484,0,0.04425965,0
1,0.9571765,1,0.958029,1
1,0.95696306,1,0.9576766,1
0,0.046114504,0,0.045037284,0
0,0.044559803,0,0.04403501,0
0,0.04464215,0,0.043763738,0
0,0.045151174,0,0.043781843,0
1,0.9572612,1,0.9581685,1
0,0.044523384,0,0.043983433,0
0,0.04458214,0,0.043745004,0
0,0.044901025,0,0.044225417,0
1,0.9571416,1,0.95828027,1
1,0.95693696,1,0.9583045,1
1,0.9562977,1,0.9578696,1
0,0.044667844,0,0.044149138,0
1,0.9570586,1,0.9575239,1
1,0.9573643,1,0.958356,1
0,0.045532964,0,0.044084597,0
1,0.9571484,1,0.9578891,1
0,0.044883784,0,0.044374477,0
1,0.9573975,1,0.95806056,1
0,0.044647016,0,0.044002913,0
0,0.045134775,0,0.044243872,0
0,0.044549108,0,0.04387612,0
1,0.9573037,1,0.9580931,1
1,0.9572486,1,0.95823056,1
0,0.04483668,0,0.04413035,0
0,0.046570558,0,0.045055334,0
0,0.044893295,0,0.04393621,0
1,0.95704406,1,0.9580723,1
0,0.046714976,0,0.044700008,0
0,0.0453274,0,0.044050276,0
1,0.9570564,1,0.9580874,1
1,0.9574776,1,0.9581236,1
0,0.04503368,0,0.044205274,0
1,0.9573027,1,0.9579595,1
0,0.046997596,0,0.044758115,0
1,0.95728344,1,0.95807046,1
1,0.9573302,1,0.9580792,1
0,0.04539793,0,0.043867923,0
1,0.95705086,1,0.95822936,1
0,0.046247736,0,0.04657549,0
0,0.04442657,0,0.04392189,0
0,0.044682987,0,0.043867543,0
0,0.04478338,0,0.044184934,0
1,0.9571375,1,0.9581039,1
0,0.045331527,0,0.044111386,0
0,0.044556625,0,0.04395695,0
1,0.95733404,1,0.95831484,1
1,0.9569039,1,0.95831925,1
0,0.04503829,0,0.044208474,0
1,0.9571029,1,0.9580108,1
1,0.9570647,1,0.9577141,1
0,0.046415843,0,0.044860937,0
0,0.046181627,0,0.04487632,0
1,0.9572691,1,0.9581153,1
1,0.9571231,1,0.9579188,1
0,0.044937372,0,0.043896664,0
0,0.04541944,0,0.04417756,0
1,0.9573839,1,0.95773464,1
1,0.95744723,1,0.95817935,1
0,0.04482648,0,0.043943383,0
1,0.95450824,1,0.9579838,1
1,0.9572321,1,0.9581219,1
1,0.957117,1,0.95763385,1
0,0.044887733,0,0.04392189,0
1,0.95731765,1,0.95830446,1
1,0.9571752,1,0.9572036,1
1,0.9572919,1,0.9582459,1
0,0.045272432,0,0.044265877,0
0,0.045196593,0,0.044206887,0
1,0.95737284,1,0.9578612,1
0,0.04806469,0,0.044871133,0
1,0.9552494,1,0.95792025,1
0,0.045384426,0,0.04438117,0
1,0.95728683,1,0.9581909,1
0,0.044724263,0,0.043922234,0
0,0.046268813,0,0.04585724,0
0,0.044689033,0,0.043855257,0
1,0.95638865,1,0.95789504,1
1,0.9571726,1,0.957801,1
0,0.04485085,0,0.044185527,0
0,0.04474817,0,0.044120595,0
0,0.04652157,0,0.04470803,0
1,0.95727,1,0.95834005,1
0,0.04457178,0,0.043993354,0
0,0.04474727,0,0.04402423,0
1,0.9574484,1,0.95818335,1
0,0.04569039,0,0.084089816,0
0,0.04520217,0,0.04450765,0
0,0.046439774,0,0.04524519,0
0,0.04489755,0,0.0436185,0
0,0.04503585,0,0.044106726,0
0,0.046084475,0,0.044761922,0
0,0.046111107,0,0.044783458,0
1,0.9570489,1,0.9581119,1
1,0.95557165,1,0.95796543,1
1,0.95597774,1,0.95819664,1
0,0.046719074,0,0.044864126,0
1,0.95710695,1,0.9581044,1
0,0.045288295,0,0.044156965,0
0,0.04487526,0,0.043960147,0
1,0.95733285,1,0.9576056,1
0,0.044879697,0,0.044466518,0
0,0.04479475,0,0.043831374,0
1,0.9571134,1,0.9578735,1
0,0.044993233,0,0.043995894,0
0,0.045511458,0,0.044866733,0
0,0.044599894,0,0.0439385,0
0,0.044803493,0,0.04396352,0
0,0.045820512,0,0.043976333,0
0,0.044625867,0,0.04390041,0
1,0.9574289,1,0.9579363,1
0,0.04527923,0,0.043943267,0
0,0.044513457,0,0.04375348,0
1,0.95720065,1,0.9582591,1
0,0.04496165,0,0.0444206,0
1,0.9572307,1,0.9575816,1
0,0.044650014,0,0.043776963,0
0,0.04468552,0,0.04392628,0
1,0.9573285,1,0.9581353,1
0,0.046380125,0,0.045017067,0
0,0.044827808,0,0.0443825,0
1,0.95731974,1,0.9583593,1
1,0.9573722,1,0.95820755,1
1,0.9571477,1,0.95797527,1
0,0.044929832,0,0.043780908,0
1,0.95736325,1,0.9583101,1
1,0.9571836,1,0.9578733,1
1,0.95726097,1,0.9583191,1
1,0.9572343,1,0.95818055,1
0,0.045186408,0,0.04436374,0
0,0.045550667,0,0.04423305,0
0,0.045150697,0,0.044261504,0
0,0.04534235,0,0.04424289,0
0,0.045413647,0,0.044131566,0
1,0.9572775,1,0.9583364,1
1,0.95729166,1,0.958388,1
0,0.045560602,0,0.044542104,0
0,0.045957237,0,0.044134088,0
0,0.046091057,0,0.046415653,0
0,0.04523182,0,0.044441577,0
0,0.044720456,0,0.04390447,0
1,0.9572911,1,0.95832175,1
0,0.045793276,0,0.044335585,0
0,0.045574747,0,0.044415075,0
0,0.04540475,0,0.04456518,0
0,0.044684958,0,0.043983642,0
0,0.046625383,0,0.04476003,0
0,0.045095656,0,0.04421346,0
0,0.045473177,0,0.0440208,0
0,0.04643007,0,0.044761967,0
0,0.044905573,0,0.044165023,0
1,0.9570622,1,0.957955,1
0,0.044926304,0,0.044336434,0
0,0.06560808,0,0.061179347,0
0,0.047085356,0,0.044141024,0
0,0.044898994,0,0.044199076,0
0,0.04488972,0,0.044401724,0
0,0.04534059,0,0.04412856,0
0,0.046221398,0,0.04550016,0
1,0.95711863,1,0.9581373,1
0,0.044969156,0,0.04435256,0
1,0.9572355,1,0.9583246,1
1,0.9571752,1,0.9580271,1
0,0.044889808,0,0.04408111,0
0,0.044847444,0,0.043942615,0
1,0.95702714,1,0.95826745,1
1,0.95730937,1,0.9583151,1
1,0.9570826,1,0.9581306,1
0,0.045207646,0,0.044231243,0
0,0.045671765,0,0.043839913,0
1,0.95570916,1,0.95458883,1
0,0.044537906,0,0.044523317,0
0,0.044667725,0,0.04433359,0
1,0.9572366,1,0.95820045,1
0,0.045636095,0,0.044625886,0
1,0.95745164,1,0.9582656,1
1,0.95685524,1,0.958282,1
0,0.044666328,0,0.0438666,0
0,0.046417173,0,0.04591342,0
0,0.04486737,0,0.04399356,0
0,0.045197744,0,0.04449795,0
0,0.046000816,0,0.044939846,0
0,0.044898227,0,0.04435753,0
0,0.04485479,0,0.04426155,0
1,0.9565784,1,0.95767754,1
0,0.044820115,0,0.04396563,0
0,0.044621762,0,0.04376106,0
0,0.04554497,0,0.045144957,0
0,0.0446535,0,0.043970782,0
0,0.046431128,0,0.044500317,0
1,0.95725715,1,0.95806396,1
0,0.0446544,0,0.04382678,0
0,0.045494106,0,0.044139765,0
0,0.044714402,0,0.04400891,0
0,0.044618007,0,0.044083197,0
0,0.048240393,0,0.057516303,0
1,0.95639616,1,0.95802087,1
0,0.045204703,0,0.04403222,0
0,0.044729397,0,0.044064987,0
0,0.045234,0,0.044749167,0
1,0.9573313,1,0.9581571,1
0,0.046114746,0,0.045163207,0
1,0.9571035,1,0.9582922,1
0,0.044543926,0,0.044327404,0
0,0.04486333,0,0.0443327,0
0,0.04577098,0,0.044253826,0
0,0.045566283,0,0.043861564,0
1,0.95714396,1,0.9582875,1
1,0.9562664,1,0.9577374,1
1,0.95718867,1,0.95827436,1
1,0.9571724,1,0.9581268,1
1,0.9567285,1,0.9582115,1
0,0.044505127,0,0.04364608,0
1,0.95725745,1,0.9580795,1
0,0.046251457,0,0.044953156,0
0,0.0464933,0,0.045166314,0
1,0.95731884,1,0.95815206,1
1,0.95698446,1,0.9582957,1
1,0.95716286,1,0.9578534,1
0,0.045398857,0,0.044174485,0
1,0.9571072,1,0.95826995,1
0,0.04488325,0,0.044340376,0
1,0.9552058,1,0.95679957,1
1,0.95717895,1,0.95832086,1
1,0.9573288,1,0.95829535,1
0,0.045598555,0,0.044278093,0
0,0.044750594,0,0.044275723,0
1,0.95729375,1,0.95815724,1
1,0.9570597,1,0.9578798,1
1,0.95749193,1,0.9583448,1
1,0.95552635,1,0.9579314,1
0,0.04579422,0,0.044712074,0
0,0.044533152,0,0.043856934,0
0,0.04494384,0,0.04421934,0
0,0.046402436,0,0.045061104,0
0,0.044831753,0,0.043730807,0
1,0.95705944,1,0.9500488,1
1,0.95694166,1,0.95764357,1
0,0.08931493,0,0.049445346,0
0,0.044983063,0,0.043920316,0
0,0.0445003,0,0.04402359,0
0,0.04616586,0,0.044591513,0
1,0.95732564,1,0.9584064,1
1,0.9572591,1,0.95834875,1
0,0.04577348,0,0.044379294,0
0,0.045019384,0,0.044145286,0
0,0.044667136,0,0.044039764,0
0,0.045401577,0,0.04418404,0
1,0.95592445,1,0.9553053,1
1,0.9572262,1,0.9581315,1
0,0.044531886,0,0.04395177,0
0,0.044583865,0,0.043948315,0
0,0.04567507,0,0.04451154,0
0,0.045062207,0,0.044055816,0
0,0.04481648,0,0.044302326,0
0,0.04508101,0,0.04428705,0
1,0.9573225,1,0.95821613,1
0,0.04533886,0,0.04384259,0
1,0.95743185,1,0.9580908,1
1,0.95737994,1,0.95816916,1
1,0.9572839,1,0.9579677,1
1,0.956551,1,0.95811784,1
0,0.04542113,0,0.04427977,0
1,0.9573024,1,0.95806956,1
0,0.047620915,0,0.049535237,0
0,0.045151327,0,0.044042375,0
0,0.044838693,0,0.04422625,0
0,0.04527845,0,0.0443266,0
1,0.9568993,1,0.9581685,1
0,0.045327377,0,0.04407103,0
0,0.04470451,0,0.043777905,0
0,0.047002356,0,0.04689065,0
0,0.04466325,0,0.04403076,0
0,0.045390353,0,0.04426315,0
0,0.04463136,0,0.044118065,0
0,0.045154337,0,0.044062357,0
1,0.9570501,1,0.9580446,1
0,0.045260653,0,0.043944832,0
0,0.045038477,0,0.04494173,0
0,0.04497197,0,0.04402873,0
1,0.9572353,1,0.9583156,1
0,0.047477257,0,0.04684634,0
0,0.04527238,0,0.044193823,0
0,0.04544769,0,0.043897897,0
0,0.045336667,0,0.043880705,0
1,0.9572044,1,0.9581246,1
1,0.9573734,1,0.9580829,1
1,0.956947,1,0.9582799,1
1,0.9542421,1,0.9572269,1
1,0.9573371,1,0.95792097,1
0,0.04475019,0,0.044065043,0
0,0.045800548,0,0.04514031,0
1,0.95724285,1,0.9579829,1
0,0.046967916,0,0.045314588,0
1,0.9557837,1,0.9578475,1
0,0.044985652,0,0.04390769,0
1,0.957299,1,0.95823,1
1,0.9563014,1,0.9563657,1
1,0.95727175,1,0.95806783,1
1,0.9573023,1,0.95821863,1
0,0.045185268,0,0.044166148,0
1,0.9574193,1,0.9580095,1
1,0.9569502,1,0.9580367,1
0,0.04497791,0,0.043931484,0
1,0.9572438,1,0.9581179,1
1,0.95746887,1,0.9582844,1
0,0.045195732,0,0.04398096,0
1,0.957501,1,0.95801616,1
1,0.957137,1,0.9580839,1
1,0.9570006,1,0.9582757,1
0,0.045122024,0,0.044078603,0
1,0.9570921,1,0.9582726,1
0,0.044786707,0,0.044023078,0
1,0.95669514,1,0.95825624,1
1,0.95709354,1,0.9582904,1
1,0.95690954,1,0.95808434,1
1,0.95730096,1,0.9582643,1
0,0.045067567,0,0.04407901,0
0,0.0443365,0,0.04367339,0
0,0.04498975,0,0.04362821,0
0,0.04537758,0,0.044074398,0
0,0.04542117,0,0.044584986,0
1,0.9574846,1,0.9583096,1
1,0.9572379,1,0.9580456,1
0,0.045546167,0,0.044237725,0
0,0.04584904,0,0.04423354,0
0,0.045282193,0,0.04417646,0
1,0.9573687,1,0.958297,1
0,0.044915665,0,0.04409512,0
0,0.044567063,0,0.04374182,0
0,0.045022584,0,0.044235595,0
1,0.9573907,1,0.9581116,1
1,0.9571543,1,0.95813394,1
1,0.9567926,1,0.9578699,1
1,0.9572345,1,0.9582149,1
1,0.9574097,1,0.9581674,1
1,0.9574488,1,0.95757085,1
0,0.044819336,0,0.04404107,0
0,0.044555433,0,0.0438647,0
1,0.9575187,1,0.9574051,1
0,0.044650227,0,0.043877587,0
1,0.9573078,1,0.95809704,1
0,0.04476167,0,0.04405655,0
0,0.045521475,0,0.044018514,0
0,0.044808738,0,0.043951564,0
0,0.04496517,0,0.044653032,0
0,0.04490511,0,0.043616906,0
