label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.958176,1,0.95764124,1
0,0.041599724,0,0.04210913,0
1,0.9575795,1,0.9571382,1
1,0.95792013,1,0.9571098,1
1,0.95786774,1,0.9573786,1
0,0.04133973,0,0.042308617,0
1,0.95758474,1,0.9565384,1
0,0.04157723,0,0.044716176,0
1,0.9577117,1,0.95616865,1
0,0.041482557,0,0.042118844,0
0,0.041501433,0,0.04234671,0
1,0.9575694,1,0.95771265,1
0,0.041511405,0,0.041935127,0
0,0.041145682,0,0.041915096,0
0,0.041412026,0,0.042146154,0
0,0.041819748,0,0.041852117,0
1,0.9583373,1,0.95763516,1
1,0.9575593,1,0.956265,1
0,0.04114228,0,0.042142823,0
1,0.9583003,1,0.95757663,1
0,0.04170604,0,0.04254333,0
0,0.0440501,0,0.043052536,0
0,0.041490003,0,0.04222451,0
1,0.95795,1,0.9565686,1
0,0.041369118,0,0.042082038,0
1,0.95785844,1,0.95620656,1
1,0.9579639,1,0.95769274,1
0,0.044195846,0,0.043594584,0
0,0.044592194,0,0.04304012,0
0,0.041770726,0,0.042189304,0
1,0.9574386,1,0.95712095,1
0,0.04577421,0,0.04353412,0
0,0.04165134,0,0.04206933,0
0,0.04130598,0,0.0419107,0
1,0.9577082,1,0.9558249,1
1,0.95687866,1,0.9577673,1
1,0.957895,1,0.956996,1
1,0.95821995,1,0.95810074,1
1,0.9575172,1,0.9571972,1
0,0.046091486,0,0.04320118,0
1,0.95813304,1,0.95804024,1
1,0.95769703,1,0.95683634,1
1,0.95784783,1,0.95745915,1
0,0.041214187,0,0.042028863,0
0,0.04715244,0,0.04577627,0
0,0.041389525,0,0.041820515,0
0,0.044237178,0,0.042211846,0
1,0.95770925,1,0.9576272,1
0,0.041196186,0,0.04203086,0
0,0.04107445,0,0.042180315,0
0,0.04132468,0,0.041933216,0
1,0.95823616,1,0.95755947,1
1,0.9582494,1,0.9574983,1
0,0.041509006,0,0.04216779,0
0,0.043403912,0,0.042619817,0
1,0.9579686,1,0.95739675,1
0,0.041686513,0,0.04221707,0
0,0.041444518,0,0.042054478,0
0,0.041297264,0,0.04212602,0
0,0.04157774,0,0.042221405,0
1,0.9571467,1,0.95714355,1
1,0.95802647,1,0.95737886,1
1,0.9582291,1,0.95768595,1
0,0.04142523,0,0.04219686,0
1,0.95780647,1,0.95745367,1
1,0.95803434,1,0.95811117,1
0,0.04131758,0,0.0419892,0
1,0.9583628,1,0.957214,1
1,0.9579106,1,0.95767754,1
1,0.9575082,1,0.95638174,1
1,0.957521,1,0.95582956,1
1,0.95799935,1,0.9579652,1
1,0.9577467,1,0.9570434,1
0,0.041649494,0,0.04184662,0
0,0.04137661,0,0.042231314,0
0,0.041335978,0,0.0419775,0
1,0.95796794,1,0.9575735,1
0,0.04177947,0,0.042636048,0
0,0.041584086,0,0.042058483,0
1,0.9579063,1,0.95727843,1
1,0.9575632,1,0.957163,1
1,0.9577602,1,0.9577323,1
0,0.041508213,0,0.04211039,0
1,0.95806116,1,0.95804703,1
0,0.045444954,0,0.042998016,0
0,0.041208602,0,0.042091034,0
1,0.9573217,1,0.9570601,1
0,0.041393254,0,0.042167924,0
0,0.041715816,0,0.0418889,0
1,0.9578743,1,0.95757174,1
0,0.041184496,0,0.04184974,0
0,0.041699577,0,0.042092923,0
1,0.9566576,1,0.956661,1
0,0.041725226,0,0.04198145,0
0,0.043946784,0,0.044393886,0
1,0.95807666,1,0.95761305,1
1,0.95814246,1,0.95816356,1
0,0.04161129,0,0.04191195,0
1,0.95795304,1,0.9565221,1
1,0.95762265,1,0.9576243,1
1,0.95779204,1,0.95699996,1
0,0.041318618,0,0.041929923,0
0,0.041197658,0,0.04202944,0
0,0.041142035,0,0.0418644,0
1,0.9580819,1,0.9572246,1
1,0.95695746,1,0.957127,1
0,0.041226164,0,0.04196023,0
0,0.04154656,0,0.042088453,0
0,0.041362785,0,0.042040337,0
1,0.9581859,1,0.9576487,1
0,0.041289784,0,0.041815765,0
0,0.041294694,0,0.041865975,0
0,0.042238783,0,0.042196397,0
1,0.95781183,1,0.9572103,1
0,0.0457971,0,0.04447506,0
1,0.9580913,1,0.9575786,1
1,0.95846945,1,0.9579212,1
0,0.04170902,0,0.04189569,0
0,0.0421222,0,0.04220062,0
0,0.04145865,0,0.042016573,0
1,0.95717317,1,0.9546979,1
0,0.046630893,0,0.04433163,0
1,0.95785517,1,0.95685065,1
0,0.041233737,0,0.042048242,0
0,0.043901976,0,0.042874943,0
0,0.041202128,0,0.041887313,0
1,0.9568894,1,0.9495277,1
1,0.95776916,1,0.95743185,1
0,0.0413906,0,0.042211726,0
0,0.04166383,0,0.04180767,0
0,0.041166402,0,0.042091858,0
0,0.041355133,0,0.042068563,0
1,0.9570469,1,0.9579855,1
0,0.04147758,0,0.042254914,0
0,0.0416224,0,0.04178369,0
0,0.041263808,0,0.042198367,0
0,0.04208873,0,0.041959763,0
0,0.041450318,0,0.0420323,0
1,0.957842,1,0.9579901,1
1,0.9582289,1,0.95809865,1
1,0.95797986,1,0.95774424,1
1,0.95776075,1,0.95783293,1
0,0.041236624,0,0.041847065,0
1,0.95803136,1,0.95741296,1
0,0.041623387,0,0.041934896,0
0,0.041395575,0,0.041905053,0
0,0.04456991,0,0.042727467,0
1,0.9572885,1,0.9571371,1
0,0.041376017,0,0.04214388,0
1,0.95790535,1,0.9577155,1
0,0.0412763,0,0.04210302,0
1,0.9579805,1,0.95815176,1
0,0.041319508,0,0.042316012,0
0,0.042173985,0,0.04360532,0
0,0.041578654,0,0.042119805,0
0,0.044171583,0,0.042674154,0
1,0.9579982,1,0.95743096,1
1,0.9574994,1,0.9576559,1
0,0.041566476,0,0.041962486,0
1,0.9582817,1,0.9574998,1
0,0.041698128,0,0.042090863,0
0,0.041503586,0,0.04196098,0
0,0.041685633,0,0.04210114,0
0,0.041327834,0,0.041902985,0
0,0.04152865,0,0.04221867,0
1,0.9578628,1,0.9570871,1
0,0.041204695,0,0.042071994,0
0,0.04583586,0,0.045692593,0
1,0.9579635,1,0.9576989,1
1,0.95812285,1,0.957488,1
1,0.9580409,1,0.9570853,1
0,0.041092996,0,0.04189535,0
0,0.04137346,0,0.04192909,0
1,0.9581593,1,0.9567803,1
1,0.9581569,1,0.95822805,1
0,0.041292954,0,0.041998465,0
0,0.04127448,0,0.04187858,0
1,0.9578558,1,0.95739466,1
0,0.04159825,0,0.042165037,0
0,0.041906804,0,0.04274399,0
0,0.041785263,0,0.042251423,0
1,0.9564511,1,0.9566492,1
0,0.042562168,0,0.042362295,0
1,0.9578958,1,0.9574031,1
1,0.95710087,1,0.9568494,1
0,0.04148244,0,0.04201771,0
1,0.9581396,1,0.95755535,1
1,0.9580479,1,0.9573048,1
1,0.95678675,1,0.95696676,1
0,0.04127437,0,0.04215262,0
0,0.044075843,0,0.042790916,0
1,0.9557428,1,0.95774525,1
0,0.04131124,0,0.042363457,0
1,0.95823973,1,0.9579012,1
0,0.041391257,0,0.04196524,0
0,0.041859586,0,0.04209708,0
0,0.0412901,0,0.041966513,0
0,0.041332066,0,0.04199224,0
0,0.041456398,0,0.042082153,0
0,0.04161717,0,0.04199361,0
0,0.041357156,0,0.042201202,0
0,0.041195735,0,0.041761093,0
0,0.041736428,0,0.04219367,0
0,0.04118395,0,0.042145263,0
0,0.041428097,0,0.042063188,0
0,0.041283064,0,0.041946985,0
1,0.95791125,1,0.95721596,1
1,0.9581871,1,0.95752233,1
0,0.04754837,0,0.044367846,0
0,0.04157643,0,0.041980784,0
0,0.041171703,0,0.041784264,0
0,0.041260898,0,0.042151462,0
0,0.041512027,0,0.042179927,0
0,0.04119677,0,0.04204071,0
1,0.95713884,1,0.7932328,1
0,0.043125793,0,0.042681064,0
1,0.95799637,1,0.9573739,1
1,0.9570262,1,0.95785034,1
0,0.041962545,0,0.04228103,0
1,0.9582311,1,0.9578053,1
1,0.9577859,1,0.9576753,1
0,0.041231684,0,0.042082075,0
1,0.9579614,1,0.9580989,1
0,0.04127167,0,0.041910857,0
0,0.04144914,0,0.04191983,0
1,0.95844644,1,0.9572233,1
0,0.0413903,0,0.0419005,0
0,0.041422397,0,0.04202715,0
0,0.043677993,0,0.042985752,0
0,0.04176451,0,0.04254495,0
0,0.041284602,0,0.04191181,0
0,0.9571607,1,0.95530546,1
0,0.041223414,0,0.042076543,0
0,0.04108081,0,0.041913554,0
0,0.041258745,0,0.042133484,0
0,0.045342796,0,0.042912636,0
1,0.9535438,1,0.95617014,1
0,0.044387806,0,0.04635818,0
1,0.9577928,1,0.9568936,1
0,0.041318674,0,0.041813407,0
0,0.04104004,0,0.042088814,0
1,0.95770204,1,0.9576622,1
0,0.041689806,0,0.041804332,0
0,0.042017356,0,0.042176366,0
0,0.043880876,0,0.043208487,0
1,0.95820034,1,0.9575306,1
0,0.04164527,0,0.04193487,0
0,0.042387117,0,0.04218172,0
0,0.04167097,0,0.042673375,0
0,0.04176598,0,0.042033646,0
1,0.95774215,1,0.9556103,1
0,0.041442703,0,0.04177186,0
0,0.041182477,0,0.04193768,0
0,0.04126703,0,0.042005263,0
0,0.042577837,0,0.04211311,0
0,0.041931145,0,0.042210013,0
1,0.9580401,1,0.95794344,1
0,0.04147922,0,0.042166926,0
1,0.9578776,1,0.9577416,1
0,0.041323245,0,0.04194405,0
1,0.95818424,1,0.95758355,1
0,0.04119019,0,0.041907974,0
0,0.04138188,0,0.04185109,0
1,0.95822453,1,0.95766366,1
0,0.041662846,0,0.042025346,0
0,0.04142117,0,0.041817036,0
0,0.041348767,0,0.04209832,0
0,0.04145424,0,0.042099494,0
1,0.958055,1,0.95775616,1
0,0.043980487,0,0.04287431,0
0,0.041255746,0,0.042032342,0
0,0.041697104,0,0.042202294,0
1,0.9582248,1,0.9572721,1
1,0.9584502,1,0.9574467,1
0,0.041606996,0,0.042212695,0
1,0.95801866,1,0.95745295,1
0,0.04125713,0,0.042092614,0
1,0.9576722,1,0.9568503,1
0,0.04123723,0,0.042025346,0
0,0.041574515,0,0.041854884,0
0,0.9564292,1,0.9563427,1
1,0.9581672,1,0.9576019,1
0,0.04130691,0,0.04196632,0
1,0.95648587,1,0.9566192,1
0,0.04148413,0,0.042027734,0
0,0.041497864,0,0.042156354,0
0,0.041471045,0,0.041900452,0
0,0.04431238,0,0.043892108,0
1,0.95736945,1,0.95732266,1
1,0.9582601,1,0.95601463,1
0,0.041304864,0,0.042243294,0
0,0.04153817,0,0.042066164,0
0,0.0414157,0,0.041953746,0
0,0.04145031,0,0.041645944,0
0,0.04118839,0,0.04202278,0
1,0.9575133,1,0.9548168,1
0,0.061781973,0,0.044502392,0
0,0.041767817,0,0.04163392,0
1,0.9582591,1,0.95715576,1
0,0.041816786,0,0.04221961,0
0,0.0467547,0,0.04264705,0
1,0.95777225,1,0.95739806,1
0,0.04126186,0,0.042009305,0
0,0.04131662,0,0.042124584,0
0,0.041368943,0,0.041961595,0
0,0.04624542,0,0.043300007,0
1,0.9582469,1,0.9577117,1
0,0.041267764,0,0.042091005,0
0,0.04133643,0,0.042235173,0
1,0.9583037,1,0.95752656,1
1,0.9578924,1,0.9575725,1
0,0.0417247,0,0.0427058,0
0,0.04180206,0,0.042262517,0
1,0.9566971,1,0.957647,1
0,0.042961817,0,0.043518532,0
1,0.9578228,1,0.95551634,1
0,0.041234147,0,0.04215891,0
1,0.95779705,1,0.9573633,1
0,0.041732956,0,0.041827317,0
0,0.041148584,0,0.042116884,0
0,0.0418654,0,0.04185325,0
1,0.9581429,1,0.95759326,1
1,0.9579406,1,0.95793873,1
0,0.041316736,0,0.041811112,0
1,0.9581985,1,0.9574447,1
0,0.049872346,0,0.07696696,0
0,0.042747945,0,0.042447343,0
1,0.9576419,1,0.9566169,1
0,0.04136727,0,0.04214257,0
0,0.04127497,0,0.04219459,0
0,0.04121422,0,0.041816864,0
0,0.04183347,0,0.04212401,0
0,0.04187579,0,0.041855413,0
1,0.9574939,1,0.95648646,1
0,0.043803323,0,0.04311778,0
1,0.9583146,1,0.95726466,1
1,0.9578235,1,0.9563402,1
0,0.041434746,0,0.042034786,0
1,0.9579933,1,0.9577754,1
1,0.958252,1,0.9568894,1
1,0.9577978,1,0.95665586,1
1,0.9583225,1,0.9565489,1
0,0.041685782,0,0.04292226,0
0,0.041444387,0,0.041927554,0
1,0.95792943,1,0.9574302,1
1,0.95784694,1,0.95766675,1
0,0.041752644,0,0.042637877,0
1,0.958041,1,0.9573134,1
1,0.9580096,1,0.956522,1
0,0.044513233,0,0.046501238,0
0,0.04142645,0,0.0418419,0
0,0.041194417,0,0.04178501,0
0,0.04121058,0,0.0419324,0
0,0.04136715,0,0.04220219,0
0,0.041443344,0,0.042286318,0
1,0.9573457,1,0.956836,1
0,0.041174974,0,0.041989252,0
0,0.041627306,0,0.041941043,0
0,0.04220556,0,0.042495724,0
1,0.95797896,1,0.95708525,1
1,0.9583593,1,0.95776296,1
1,0.9569289,1,0.95647925,1
0,0.04114606,0,0.041898027,0
0,0.06889126,0,0.059522934,0
0,0.041531857,0,0.041684836,0
0,0.041578237,0,0.042055216,0
1,0.958046,1,0.9570657,1
0,0.041321564,0,0.04205481,0
1,0.9579977,1,0.9559222,1
0,0.043050513,0,0.042707674,0
0,0.041829877,0,0.047267407,0
0,0.04165118,0,0.042348605,0
0,0.041377075,0,0.042017188,0
1,0.95819825,1,0.9580991,1
0,0.041597076,0,0.042174768,0
0,0.04122925,0,0.042203747,0
0,0.04279027,0,0.060559444,0
0,0.04152812,0,0.04185279,0
0,0.051431026,0,0.047487367,0
0,0.04136478,0,0.042138055,0
0,0.041204717,0,0.042162206,0
0,0.041799538,0,0.042142887,0
1,0.95782745,1,0.9555349,1
0,0.04125509,0,0.042174324,0
0,0.041290823,0,0.042082846,0
1,0.9578828,1,0.9581258,1
0,0.04316371,0,0.042857077,0
0,0.041557208,0,0.041888762,0
1,0.95803344,1,0.9574712,1
0,0.04210712,0,0.042024564,0
0,0.0415963,0,0.041945715,0
0,0.04136238,0,0.041853998,0
0,0.05018968,0,0.054561436,0
1,0.95761645,1,0.95578974,1
1,0.95812327,1,0.95764977,1
1,0.9584433,1,0.9572355,1
0,0.049469218,0,0.050180815,0
0,0.041370805,0,0.04223367,0
1,0.9577429,1,0.95287216,1
0,0.04280409,0,0.042315356,0
1,0.9571257,1,0.95779574,1
1,0.95828843,1,0.95802873,1
0,0.04124228,0,0.0422119,0
0,0.04151372,0,0.041922078,0
1,0.95248836,1,0.9483116,1
0,0.041146796,0,0.04198358,0
0,0.041564655,0,0.042269252,0
0,0.041592102,0,0.042449065,0
0,0.044650737,0,0.04382222,0
1,0.95806056,1,0.9574189,1
1,0.9383961,1,0.92249596,1
1,0.9581846,1,0.9577121,1
0,0.04159861,0,0.042219188,0
1,0.95761645,1,0.9575315,1
1,0.9573357,1,0.95429057,1
0,0.041389827,0,0.042050824,0
0,0.041234005,0,0.042156335,0
0,0.0416388,0,0.04207932,0
1,0.9583676,1,0.9575971,1
0,0.041532256,0,0.042340014,0
1,0.9578139,1,0.9564223,1
1,0.9583042,1,0.9580307,1
1,0.95790577,1,0.95749503,1
0,0.041298904,0,0.04195522,0
1,0.9581963,1,0.95776653,1
0,0.043836206,0,0.042731483,0
1,0.95760214,1,0.9570211,1
0,0.041196432,0,0.042108208,0
0,0.04198594,0,0.041848116,0
1,0.04750353,0,0.044807963,0
1,0.9577751,1,0.9576874,1
0,0.041342746,0,0.04203267,0
0,0.041217193,0,0.04200969,0
0,0.045544177,0,0.044593006,0
1,0.9580631,1,0.9580271,1
0,0.04118662,0,0.041958842,0
1,0.9537549,1,0.95690817,1
1,0.9581071,1,0.958004,1
0,0.04177369,0,0.04218112,0
0,0.041565657,0,0.04218968,0
1,0.9581328,1,0.95611405,1
0,0.0413878,0,0.041930776,0
0,0.041452922,0,0.041665822,0
0,0.041700244,0,0.042007808,0
0,0.044377554,0,0.042732358,0
1,0.9581727,1,0.95747644,1
0,0.055121202,0,0.042383406,0
0,0.04180699,0,0.04208149,0
1,0.0474635,0,0.043159302,0
0,0.041681595,0,0.042109054,0
0,0.041727085,0,0.041876126,0
1,0.9581605,1,0.9574707,1
1,0.9576221,1,0.9565115,1
1,0.9578907,1,0.9569979,1
0,0.041229613,0,0.041998703,0
1,0.95814794,1,0.9582943,1
1,0.9579488,1,0.9574577,1
0,0.04121301,0,0.04201224,0
1,0.95721245,1,0.9567209,1
0,0.04127319,0,0.042206615,0
1,0.9576374,1,0.95748025,1
0,0.04142678,0,0.042181972,0
1,0.95766944,1,0.9570635,1
1,0.9578062,1,0.95708567,1
1,0.9576044,1,0.95675886,1
1,0.95839566,1,0.9574315,1
0,0.04605034,0,0.042747505,0
1,0.9577272,1,0.9572758,1
0,0.04165793,0,0.04191975,0
0,0.19897932,0,0.1338228,0
0,0.04152931,0,0.041938893,0
0,0.041511822,0,0.041901667,0
0,0.042836938,0,0.042676494,0
1,0.9580113,1,0.95689666,1
0,0.041385002,0,0.041811842,0
1,0.9580511,1,0.95807064,1
0,0.041633338,0,0.042366087,0
0,0.04149012,0,0.042101935,0
0,0.043516885,0,0.04283371,0
0,0.04195735,0,0.042060323,0
0,0.041239772,0,0.042175863,0
1,0.9581177,1,0.9576781,1
0,0.04119696,0,0.042087264,0
1,0.95796376,1,0.9577065,1
0,0.041199513,0,0.042038627,0
1,0.9583802,1,0.95761555,1
0,0.04140107,0,0.04213369,0
1,0.9572375,1,0.95749444,1
0,0.041193813,0,0.042056765,0
0,0.041521728,0,0.042260665,0
0,0.041388296,0,0.04211096,0
0,0.0412326,0,0.042140357,0
1,0.9578359,1,0.95749116,1
0,0.04163131,0,0.041809876,0
1,0.9580502,1,0.9580514,1
1,0.95839983,1,0.95756006,1
1,0.9560001,1,0.9577765,1
0,0.043547917,0,0.04269431,0
1,0.95816475,1,0.95749456,1
0,0.04373858,0,0.04271947,0
0,0.041415,0,0.04207687,0
0,0.04139778,0,0.042162593,0
0,0.041297592,0,0.041988585,0
0,0.041241925,0,0.042180695,0
1,0.95608646,1,0.95581096,1
0,0.044234317,0,0.042837474,0
1,0.9579372,1,0.9576656,1
0,0.04443627,0,0.04379877,0
0,0.04176301,0,0.04200581,0
0,0.041541103,0,0.042065002,0
1,0.95798105,1,0.95700794,1
0,0.88017625,1,0.054653034,0
0,0.04137319,0,0.041963294,0
0,0.04573339,0,0.04443621,0
1,0.9574939,1,0.9572612,1
1,0.95681864,1,0.95758444,1
0,0.04144503,0,0.04208961,0
0,0.041456666,0,0.042124614,0
1,0.9582749,1,0.95773596,1
1,0.95455104,1,0.9556461,1
0,0.041564345,0,0.04186702,0
1,0.9580036,1,0.95756584,1
1,0.95808476,1,0.9576758,1
1,0.95706284,1,0.9504006,1
0,0.041832536,0,0.04256798,0
1,0.9580452,1,0.957278,1
0,0.041273553,0,0.041943073,0
0,0.041025903,0,0.04192287,0
0,0.041644964,0,0.04185946,0
1,0.95601684,1,0.9558615,1
0,0.041800085,0,0.042190697,0
1,0.9582418,1,0.95787406,1
1,0.95730543,1,0.9563978,1
1,0.95820636,1,0.9576087,1
0,0.04133677,0,0.042017825,0
1,0.95773494,1,0.95705223,1
0,0.041242696,0,0.042019486,0
0,0.041198507,0,0.04202846,0
0,0.04174635,0,0.042089034,0
0,0.041593403,0,0.042328615,0
0,0.041360974,0,0.042022705,0
0,0.041446064,0,0.042239033,0
1,0.95714575,1,0.9571914,1
1,0.9580867,1,0.9573594,1
1,0.95807534,1,0.95668226,1
1,0.06156228,0,0.082465954,0
1,0.9570244,1,0.9577707,1
0,0.041719932,0,0.04266868,0
0,0.04176553,0,0.042197455,0
0,0.041184954,0,0.04206482,0
0,0.04114191,0,0.04230405,0
0,0.041557983,0,0.042114347,0
1,0.95812714,1,0.9575818,1
0,0.04113547,0,0.04205073,0
0,0.041217174,0,0.042146053,0
0,0.042082306,0,0.04218995,0
1,0.95749533,1,0.9558788,1
0,0.041702416,0,0.04203049,0
1,0.9576838,1,0.9570313,1
0,0.043055996,0,0.042528998,0
0,0.041247804,0,0.04202508,0
1,0.9581735,1,0.957535,1
1,0.9582125,1,0.95747656,1
1,0.95782506,1,0.9580211,1
0,0.041518673,0,0.042245533,0
1,0.95840657,1,0.95785874,1
0,0.041767046,0,0.04211636,0
0,0.042212952,0,0.042712275,0
1,0.95773876,1,0.957666,1
0,0.04150128,0,0.042315066,0
0,0.045574505,0,0.042904057,0
1,0.95780176,1,0.9568788,1
1,0.9583719,1,0.95773715,1
1,0.9578092,1,0.95649344,1
1,0.95443094,1,0.95688534,1
0,0.04153222,0,0.04213882,0
1,0.9582612,1,0.9575104,1
0,0.041681793,0,0.041888736,0
0,0.041090205,0,0.04201414,0
0,0.04112738,0,0.041981604,0
0,0.043715075,0,0.042461816,0
1,0.95783865,1,0.9571862,1
0,0.041318372,0,0.042077556,0
0,0.041276816,0,0.04213986,0
0,0.042759802,0,0.042377796,0
0,0.043659814,0,0.04357066,0
0,0.041207507,0,0.04196168,0
1,0.95790535,1,0.9574079,1
1,0.95724535,1,0.95763415,1
1,0.9577598,1,0.9573488,1
1,0.957766,1,0.9565337,1
0,0.041163683,0,0.04185091,0
0,0.044844635,0,0.042586915,0
0,0.04180336,0,0.0424246,0
1,0.95799834,1,0.9583545,1
1,0.9582308,1,0.95765275,1
0,0.04295236,0,0.042851474,0
0,0.04135832,0,0.042098876,0
0,0.041390203,0,0.04209314,0
0,0.041349273,0,0.041700996,0
0,0.041613374,0,0.04179521,0
0,0.04123857,0,0.04210965,0
0,0.041522976,0,0.04192622,0
1,0.95800006,1,0.9574556,1
1,0.9567522,1,0.9577203,1
1,0.9579575,1,0.9572258,1
1,0.95799154,1,0.9575483,1
1,0.95680106,1,0.95744133,1
0,0.042371087,0,0.04290685,0
1,0.9577446,1,0.95678484,1
1,0.9575021,1,0.95473564,1
0,0.041473486,0,0.041928187,0
0,0.041293822,0,0.041848037,0
0,0.046157397,0,0.043853123,0
0,0.04144719,0,0.041837268,0
1,0.95791465,1,0.9576674,1
0,0.041276142,0,0.042232588,0
0,0.0494864,0,0.042965513,0
1,0.95784783,1,0.9578539,1
1,0.9581674,1,0.9579119,1
0,0.04125516,0,0.042011492,0
1,0.95828867,1,0.9574359,1
0,0.04140587,0,0.04205717,0
1,0.9579448,1,0.95780474,1
0,0.041332398,0,0.04221556,0
0,0.0414254,0,0.041840155,0
0,0.047362234,0,0.04263771,0
0,0.041183513,0,0.04198452,0
0,0.041422058,0,0.04227429,0
1,0.9580011,1,0.95731854,1
0,0.04147464,0,0.04192315,0
0,0.041392677,0,0.041825674,0
1,0.9580244,1,0.9577567,1
0,0.041211076,0,0.0421033,0
1,0.95805794,1,0.95701325,1
1,0.95807177,1,0.95801014,1
0,0.041270874,0,0.04191879,0
1,0.95750093,1,0.956571,1
0,0.0415783,0,0.04199306,0
0,0.041262798,0,0.041956823,0
0,0.04217958,0,0.042130888,0
0,0.04125248,0,0.04202485,0
0,0.041690204,0,0.042149097,0
0,0.04164167,0,0.042404078,0
1,0.95773625,1,0.9567494,1
1,0.9578886,1,0.9566193,1
1,0.9579626,1,0.957563,1
0,0.04146468,0,0.041973613,0
0,0.04136297,0,0.042143967,0
0,0.041616578,0,0.042349916,0
1,0.95612496,1,0.9569892,1
0,0.041354973,0,0.042172745,0
1,0.95811814,1,0.95716417,1
0,0.04128162,0,0.042077538,0
0,0.04154545,0,0.042138953,0
1,0.95820135,1,0.9577919,1
1,0.9581413,1,0.95729584,1
0,0.041481,0,0.042048287,0
1,0.9574741,1,0.95629793,1
1,0.95832896,1,0.95780396,1
0,0.041296616,0,0.041946784,0
0,0.04142084,0,0.0420216,0
0,0.042155586,0,0.04202564,0
0,0.04153244,0,0.041723672,0
1,0.9578726,1,0.9571715,1
1,0.9574597,1,0.95591354,1
1,0.95828104,1,0.9563028,1
0,0.041614316,0,0.042242315,0
0,0.04149214,0,0.04216818,0
1,0.95800185,1,0.9574433,1
0,0.044165455,0,0.043442696,0
0,0.041341607,0,0.042225007,0
0,0.041202173,0,0.042018555,0
0,0.04134486,0,0.041722946,0
1,0.95793194,1,0.95639026,1
1,0.95777357,1,0.9577952,1
0,0.04149049,0,0.04189378,0
0,0.04132383,0,0.042094957,0
1,0.95784026,1,0.9572841,1
0,0.041415,0,0.042062033,0
0,0.041192297,0,0.042048335,0
1,0.95814,1,0.9571763,1
1,0.95831156,1,0.95766336,1
0,0.041285478,0,0.042068433,0
1,0.9575226,1,0.95721924,1
1,0.95613956,1,0.954822,1
1,0.9581359,1,0.9574597,1
1,0.9577602,1,0.9576898,1
1,0.9580514,1,0.9573937,1
1,0.95758593,1,0.9552307,1
1,0.95788544,1,0.9571206,1
1,0.95769787,1,0.9561863,1
0,0.04133888,0,0.04221885,0
0,0.04178756,0,0.042030305,0
1,0.95759106,1,0.9563389,1
0,0.043411,0,0.043419972,0
0,0.041477304,0,0.0421278,0
0,0.043503966,0,0.04243772,0
1,0.9581628,1,0.95768684,1
0,0.04207904,0,0.042212054,0
1,0.95820075,1,0.95733154,1
1,0.9576804,1,0.95721924,1
1,0.95819247,1,0.95757437,1
1,0.95800775,1,0.9580088,1
1,0.9582287,1,0.9575939,1
0,0.04124117,0,0.041938685,0
0,0.046233498,0,0.04353267,0
1,0.95800817,1,0.95748997,1
0,0.043479033,0,0.042590737,0
0,0.041604437,0,0.042335358,0
0,0.043709055,0,0.04301776,0
1,0.95796335,1,0.95766157,1
1,0.9575621,1,0.95618683,1
0,0.041238517,0,0.042052813,0
1,0.95813894,1,0.9578591,1
1,0.9579898,1,0.9577157,1
1,0.95809966,1,0.95800805,1
0,0.041129027,0,0.04189351,0
0,0.041469,0,0.041875597,0
0,0.041935634,0,0.04214417,0
1,0.9582101,1,0.95796233,1
0,0.04136783,0,0.041951288,0
0,0.041700717,0,0.041975737,0
0,0.041397907,0,0.04218384,0
0,0.041491617,0,0.042332284,0
0,0.04148637,0,0.04208073,0
1,0.9578185,1,0.95699155,1
0,0.04146271,0,0.042046905,0
0,0.04120799,0,0.042080056,0
0,0.041360043,0,0.04230065,0
1,0.9581011,1,0.9574458,1
1,0.95810986,1,0.9578104,1
1,0.9580824,1,0.95782954,1
1,0.95810425,1,0.9578895,1
0,0.041374426,0,0.042103563,0
0,0.041513927,0,0.041960645,0
1,0.95824414,1,0.9574363,1
1,0.9574574,1,0.95748156,1
1,0.9579009,1,0.957004,1
0,0.04141823,0,0.042001173,0
1,0.9585156,1,0.95804834,1
1,0.9582577,1,0.9575723,1
0,0.041369513,0,0.04197169,0
1,0.04654627,0,0.047246195,0
1,0.9578937,1,0.9574935,1
0,0.04150038,0,0.041893788,0
0,0.049212024,0,0.044587966,0
0,0.04178226,0,0.042173114,0
0,0.041277554,0,0.041939363,0
1,0.95773745,1,0.95675373,1
1,0.04151334,0,0.042185612,0
0,0.041519996,0,0.04233182,0
0,0.041376337,0,0.042090256,0
0,0.04151771,0,0.042117506,0
1,0.9581833,1,0.9576926,1
0,0.041204266,0,0.04206226,0
0,0.04141276,0,0.04194232,0
1,0.9578034,1,0.9574451,1
0,0.041626625,0,0.042367097,0
0,0.043929685,0,0.043239076,0
1,0.95784706,1,0.9579887,1
0,0.04169069,0,0.042143404,0
1,0.95814,1,0.9574799,1
0,0.041669473,0,0.042323682,0
0,0.041727465,0,0.04240052,0
0,0.041637886,0,0.042045943,0
0,0.04526149,0,0.04412876,0
1,0.9582854,1,0.9579864,1
1,0.958068,1,0.9581179,1
1,0.9576803,1,0.9567239,1
1,0.9579794,1,0.95736235,1
1,0.95812416,1,0.9577234,1
1,0.9582925,1,0.95659006,1
1,0.9575433,1,0.9572131,1
0,0.041447002,0,0.04208311,0
0,0.041305162,0,0.041919913,0
1,0.9580594,1,0.95812374,1
0,0.041215215,0,0.0420246,0
