label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04118564,0,0.042676102,0
0,0.04116531,0,0.042750895,0
0,0.042852886,0,0.044884067,0
1,0.9590499,1,0.9572333,1
1,0.9595518,1,0.9579643,1
0,0.041218624,0,0.042861793,0
0,0.041263312,0,0.042492766,0
0,0.042455245,0,0.04541433,0
0,0.041204035,0,0.04262474,0
0,0.042698685,0,0.044630382,0
0,0.042748425,0,0.044982385,0
0,0.041462578,0,0.043146264,0
1,0.95852846,1,0.95729786,1
0,0.04500064,0,0.04627277,0
0,0.041351434,0,0.042913757,0
1,0.9583533,1,0.9560575,1
1,0.95914507,1,0.9577296,1
1,0.95872205,1,0.9579741,1
1,0.95825684,1,0.77473986,1
1,0.9587772,1,0.9574117,1
0,0.041152198,0,0.043172237,0
1,0.9588883,1,0.9575927,1
0,0.0414271,0,0.0424327,0
0,0.04113515,0,0.043102935,0
0,0.041597515,0,0.043304082,0
1,0.9578519,1,0.95780987,1
0,0.041360985,0,0.042544167,0
0,0.041243657,0,0.042640984,0
0,0.041196875,0,0.04250177,0
0,0.041104745,0,0.04269364,0
1,0.9572151,1,0.95687276,1
0,0.04146646,0,0.043008376,0
0,0.041259434,0,0.042751692,0
1,0.95943874,1,0.95748144,1
0,0.04121508,0,0.04249021,0
1,0.95846134,1,0.9576147,1
1,0.95900273,1,0.95659125,1
1,0.95922613,1,0.95785713,1
0,0.041518025,0,0.042770043,0
1,0.9581129,1,0.9578416,1
0,0.041149337,0,0.042790465,0
0,0.0416206,0,0.042763073,0
0,0.041266263,0,0.042790204,0
0,0.041026693,0,0.042871546,0
0,0.041907206,0,0.043157727,0
0,0.04110967,0,0.042684637,0
0,0.041737296,0,0.045000467,0
1,0.9574479,1,0.9573036,1
1,0.9591011,1,0.95657045,1
0,0.041136146,0,0.042844113,0
0,0.04174898,0,0.043423526,0
0,0.041154,0,0.043132443,0
1,0.9589204,1,0.9570828,1
0,0.041204143,0,0.0424828,0
1,0.956848,1,0.95642537,1
1,0.95934933,1,0.9570574,1
0,0.041439157,0,0.043479342,0
0,0.041408677,0,0.04310685,0
1,0.9587341,1,0.9570955,1
1,0.9587353,1,0.95746887,1
1,0.95837766,1,0.95726055,1
0,0.04161116,0,0.043154,0
1,0.9592742,1,0.9572712,1
1,0.95809925,1,0.9573684,1
1,0.9575706,1,0.9572704,1
1,0.95880425,1,0.9570111,1
1,0.958681,1,0.95838064,1
0,0.041065183,0,0.042752497,0
0,0.041662227,0,0.044752397,0
0,0.04178243,0,0.04469571,0
0,0.041465774,0,0.043000445,0
1,0.9537323,1,0.95702213,1
1,0.95736265,1,0.9572377,1
0,0.041255254,0,0.04258977,0
0,0.04137421,0,0.04269165,0
0,0.041174136,0,0.04269744,0
0,0.041441385,0,0.04260924,0
1,0.95947516,1,0.95786583,1
0,0.04194081,0,0.04410218,0
1,0.9591482,1,0.9582635,1
0,0.042807207,0,0.045581616,0
1,0.95821434,1,0.95699865,1
0,0.041416418,0,0.042678244,0
1,0.95818424,1,0.9578573,1
0,0.041756246,0,0.042582124,0
0,0.041897934,0,0.043993395,0
0,0.04123376,0,0.042791076,0
0,0.041413162,0,0.042874392,0
0,0.041415416,0,0.042835224,0
1,0.9595114,1,0.9578534,1
1,0.95806026,1,0.956025,1
0,0.041462447,0,0.043002352,0
1,0.95844775,1,0.95742166,1
0,0.04159342,0,0.044307012,0
0,0.041219432,0,0.04344737,0
1,0.95809364,1,0.9532849,1
0,0.045741584,0,0.052956454,0
0,0.04149381,0,0.042422786,0
1,0.9574593,1,0.9575409,1
0,0.041451547,0,0.044147108,0
1,0.95918524,1,0.9564557,1
0,0.041140076,0,0.04250612,0
0,0.04127244,0,0.043486115,0
0,0.041642815,0,0.044301275,0
0,0.041509524,0,0.042485185,0
1,0.95799464,1,0.95786107,1
0,0.041866556,0,0.04452798,0
0,0.04148571,0,0.043008592,0
0,0.04217319,0,0.044863757,0
1,0.9593424,1,0.9568835,1
1,0.9587303,1,0.95763844,1
1,0.9593543,1,0.9575609,1
0,0.0478258,0,0.04816302,0
0,0.041157763,0,0.042501893,0
1,0.95627785,1,0.9564245,1
0,0.041452505,0,0.043034762,0
0,0.041363604,0,0.04245453,0
0,0.041513264,0,0.04325476,0
0,0.04105215,0,0.042581644,0
0,0.041648135,0,0.043902636,0
0,0.041310135,0,0.043421224,0
0,0.041467864,0,0.045866005,0
1,0.9592816,1,0.9577057,1
0,0.041508924,0,0.04266723,0
1,0.9595138,1,0.9576365,1
0,0.042060103,0,0.045376368,0
0,0.042622287,0,0.044385925,0
0,0.0412949,0,0.04272091,0
1,0.95845544,1,0.9574761,1
1,0.95822936,1,0.9575769,1
1,0.9577704,1,0.95738506,1
0,0.04097603,0,0.042603694,0
1,0.95939386,1,0.9578526,1
1,0.9581202,1,0.957801,1
0,0.04128176,0,0.042735912,0
0,0.041312024,0,0.042731114,0
1,0.95932364,1,0.95755523,1
0,0.04134725,0,0.04250071,0
1,0.95923996,1,0.9559652,1
1,0.9592037,1,0.9571761,1
0,0.04164268,0,0.042687323,0
0,0.041401085,0,0.042954102,0
0,0.04135166,0,0.04299921,0
0,0.04140853,0,0.042543456,0
0,0.041465722,0,0.043627497,0
1,0.95901424,1,0.9564486,1
0,0.041155014,0,0.04256186,0
0,0.041314915,0,0.04281721,0
0,0.041619495,0,0.044619888,0
1,0.9575984,1,0.9576103,1
0,0.04118161,0,0.042711888,0
0,0.04160009,0,0.04278584,0
0,0.041377366,0,0.04469695,0
1,0.959168,1,0.95682716,1
0,0.041700978,0,0.05199395,0
0,0.044116657,0,0.045360908,0
0,0.042600222,0,0.045369387,0
1,0.9585195,1,0.95784813,1
1,0.95909965,1,0.9574784,1
0,0.04163522,0,0.043175865,0
0,0.0412522,0,0.042547237,0
1,0.9593025,1,0.9573652,1
1,0.9591307,1,0.95829976,1
0,0.041154373,0,0.042646255,0
0,0.041540165,0,0.043091368,0
0,0.041126665,0,0.042704377,0
0,0.041280963,0,0.044819336,0
0,0.041346617,0,0.044011127,0
0,0.04145399,0,0.042659264,0
0,0.041478425,0,0.04249836,0
0,0.04324756,0,0.045494687,0
0,0.04119609,0,0.04289684,0
0,0.041432377,0,0.042433117,0
0,0.041307062,0,0.042798493,0
0,0.041330464,0,0.0428015,0
0,0.041222043,0,0.04251623,0
0,0.041414667,0,0.04258796,0
0,0.041249335,0,0.042560454,0
1,0.9590275,1,0.95788074,1
0,0.041315157,0,0.042551517,0
0,0.042542562,0,0.046054285,0
0,0.04111676,0,0.042678498,0
0,0.04105356,0,0.042573676,0
0,0.0413228,0,0.04259317,0
0,0.04141276,0,0.04231609,0
0,0.041386478,0,0.042734604,0
0,0.91700596,1,0.097562395,0
0,0.041082673,0,0.0423215,0
0,0.041390564,0,0.04271251,0
0,0.041273046,0,0.04271372,0
1,0.9582223,1,0.95740443,1
0,0.042191282,0,0.04510657,0
0,0.04128713,0,0.043016326,0
0,0.04114574,0,0.04248929,0
0,0.041240636,0,0.042518564,0
0,0.042839907,0,0.045652732,0
0,0.041107714,0,0.042467564,0
0,0.041624054,0,0.043229047,0
1,0.9588928,1,0.9576596,1
0,0.044159792,0,0.045323323,0
0,0.041260876,0,0.042448733,0
0,0.041444737,0,0.042723097,0
0,0.041229784,0,0.042475604,0
0,0.04134944,0,0.04248084,0
1,0.95790434,1,0.95758593,1
0,0.041198008,0,0.04248115,0
0,0.041256536,0,0.0428518,0
0,0.041286357,0,0.04257615,0
1,0.95848686,1,0.9564705,1
0,0.041046355,0,0.042600844,0
1,0.9594253,1,0.9576862,1
1,0.9597469,1,0.9587354,1
1,0.9584166,1,0.9574071,1
0,0.041351125,0,0.042564053,0
0,0.041278046,0,0.042540565,0
0,0.041059103,0,0.042550344,0
0,0.041174103,0,0.04256914,0
0,0.04142766,0,0.043252233,0
0,0.04113865,0,0.04255389,0
0,0.042707965,0,0.044786215,0
0,0.041195434,0,0.042483963,0
1,0.9594945,1,0.9572044,1
0,0.04137332,0,0.042799655,0
0,0.041327458,0,0.042561408,0
1,0.958525,1,0.9585852,1
0,0.041823607,0,0.058612768,0
0,0.04143533,0,0.043153845,0
1,0.9575985,1,0.95144945,1
1,0.95919627,1,0.9576913,1
0,0.04138478,0,0.042966276,0
1,0.9599157,1,0.9585242,1
1,0.954338,1,0.955952,1
1,0.9599998,1,0.95819366,1
0,0.04109676,0,0.042555347,0
1,0.95913446,1,0.9569808,1
1,0.95867634,1,0.9579063,1
0,0.041305605,0,0.042776052,0
0,0.041194566,0,0.06194239,0
1,0.9587359,1,0.95880556,1
0,0.042536743,0,0.04482097,0
1,0.95954686,1,0.9581269,1
0,0.041495603,0,0.042768322,0
0,0.04170362,0,0.043511294,0
0,0.044984106,0,0.046298724,0
0,0.041407824,0,0.042841326,0
0,0.04143984,0,0.04307537,0
0,0.04119777,0,0.042682424,0
0,0.041265946,0,0.042598482,0
1,0.95962083,1,0.95783174,1
0,0.041861128,0,0.044780206,0
1,0.9586576,1,0.95810544,1
0,0.04143911,0,0.042559475,0
0,0.04130573,0,0.042603027,0
0,0.04152201,0,0.042763103,0
1,0.95917076,1,0.9573208,1
1,0.9580271,1,0.95784837,1
0,0.041228022,0,0.04285467,0
0,0.041305397,0,0.04263373,0
1,0.958631,1,0.95796674,1
0,0.04132534,0,0.043312304,0
1,0.95883733,1,0.9548389,1
0,0.04124117,0,0.042710893,0
1,0.95968306,1,0.9584824,1
0,0.04159692,0,0.04317068,0
1,0.95856637,1,0.9562539,1
0,0.041506056,0,0.042515285,0
1,0.95807534,1,0.95282173,1
0,0.041254263,0,0.04247801,0
1,0.95855224,1,0.95767885,1
0,0.04181788,0,0.043309685,0
1,0.9584148,1,0.9581807,1
0,0.04132668,0,0.042585604,0
0,0.041348357,0,0.042853832,0
0,0.04133549,0,0.042491473,0
1,0.9589588,1,0.95825845,1
0,0.04144799,0,0.042650048,0
1,0.4384493,0,0.12033241,0
0,0.04154341,0,0.04287856,0
0,0.041394424,0,0.042843133,0
0,0.04223616,0,0.04534814,0
0,0.041380275,0,0.042657677,0
0,0.041182175,0,0.042789232,0
1,0.95886385,1,0.956261,1
1,0.9591935,1,0.95807403,1
1,0.95842576,1,0.957653,1
1,0.9544,1,0.95475674,1
1,0.9584757,1,0.9581153,1
1,0.95856684,1,0.95796114,1
1,0.95854515,1,0.9578277,1
1,0.9591341,1,0.9567992,1
0,0.04145227,0,0.042449854,0
1,0.9588004,1,0.9555585,1
0,0.042079095,0,0.04506258,0
0,0.04817347,0,0.053208087,0
0,0.041480184,0,0.043009907,0
0,0.10294536,0,0.045594733,0
1,0.9584471,1,0.9578909,1
1,0.95534736,1,0.95205605,1
1,0.95877355,1,0.95600563,1
0,0.041148834,0,0.042940296,0
1,0.9582114,1,0.9578688,1
0,0.041324507,0,0.04260087,0
0,0.041494653,0,0.04254942,0
0,0.041392818,0,0.0430922,0
1,0.95907205,1,0.9565471,1
0,0.04131088,0,0.042427003,0
1,0.9582469,1,0.95720655,1
0,0.0418589,0,0.054363813,0
0,0.04243633,0,0.045446884,0
0,0.041442964,0,0.043176707,0
0,0.041378215,0,0.04254543,0
1,0.959644,1,0.958521,1
0,0.041447252,0,0.04267581,0
1,0.95841324,1,0.9563268,1
1,0.958297,1,0.9578819,1
0,0.041600768,0,0.045464236,0
0,0.041431185,0,0.042895235,0
0,0.041690256,0,0.042958885,0
1,0.9591657,1,0.9580579,1
1,0.95761293,1,0.95740104,1
1,0.9594188,1,0.9575403,1
1,0.9588159,1,0.95846134,1
1,0.95875263,1,0.95783216,1
1,0.95854664,1,0.9577842,1
0,0.04120619,0,0.042347636,0
1,0.95813763,1,0.95779073,1
0,0.041445382,0,0.04261229,0
0,0.041556057,0,0.042753454,0
0,0.041326173,0,0.04242666,0
0,0.04154475,0,0.04468329,0
0,0.041605946,0,0.04421429,0
0,0.041396376,0,0.042732865,0
1,0.95711666,1,0.9564462,1
0,0.04144551,0,0.042529006,0
1,0.9589805,1,0.95753586,1
0,0.04164199,0,0.043144763,0
1,0.9588026,1,0.9559385,1
0,0.04149446,0,0.04284089,0
0,0.042294312,0,0.04438635,0
0,0.04152522,0,0.042862378,0
0,0.041555405,0,0.042773396,0
0,0.042997934,0,0.045397412,0
0,0.041400764,0,0.042721417,0
1,0.95873827,1,0.9573419,1
1,0.9590282,1,0.9556748,1
0,0.041337017,0,0.042857528,0
0,0.041192025,0,0.04266564,0
1,0.95919675,1,0.9572851,1
1,0.9587354,1,0.9581118,1
1,0.6205237,1,0.86548406,1
0,0.04122573,0,0.04244641,0
1,0.9585864,1,0.9572965,1
0,0.0412912,0,0.042812046,0
0,0.04138037,0,0.04253657,0
0,0.041272044,0,0.042809043,0
0,0.04106507,0,0.04248898,0
1,0.9569053,1,0.9540953,1
1,0.95920837,1,0.95801836,1
0,0.041350972,0,0.042534452,0
0,0.041305833,0,0.042865485,0
0,0.041330777,0,0.04275227,0
0,0.041457593,0,0.043014362,0
1,0.95904595,1,0.9574115,1
0,0.04142285,0,0.04278045,0
0,0.04262005,0,0.045740627,0
1,0.9586053,1,0.9578346,1
0,0.04120442,0,0.042290974,0
1,0.95871985,1,0.9582856,1
0,0.0410695,0,0.042436413,0
1,0.9581476,1,0.9541338,1
0,0.041367885,0,0.042743012,0
0,0.04137538,0,0.043291226,0
0,0.04125382,0,0.04305071,0
1,0.9580666,1,0.9537495,1
1,0.9593607,1,0.95711786,1
0,0.041336678,0,0.042590953,0
0,0.04187055,0,0.045052484,0
0,0.04155295,0,0.042825386,0
1,0.95816433,1,0.9568114,1
0,0.04151717,0,0.043724265,0
0,0.041233193,0,0.042945806,0
0,0.04122349,0,0.04276333,0
0,0.041137613,0,0.042863376,0
0,0.04112972,0,0.04261154,0
1,0.95791584,1,0.95778614,1
0,0.042137798,0,0.044517573,0
1,0.9584158,1,0.95778364,1
1,0.9591966,1,0.9579338,1
0,0.041272324,0,0.042569183,0
0,0.0414422,0,0.0425837,0
0,0.041191384,0,0.042628188,0
0,0.041335333,0,0.042642824,0
0,0.041430656,0,0.042394128,0
1,0.95870626,1,0.9576242,1
0,0.04207881,0,0.044786695,0
0,0.041462973,0,0.042596437,0
1,0.9598647,1,0.958764,1
0,0.041197527,0,0.04260918,0
0,0.04190201,0,0.04425665,0
1,0.95864373,1,0.9578992,1
1,0.9586116,1,0.95837635,1
0,0.04141693,0,0.04292214,0
1,0.95826066,1,0.95748717,1
1,0.95916516,1,0.9578328,1
0,0.0416498,0,0.04300162,0
0,0.043599267,0,0.045586463,0
0,0.041092552,0,0.04265955,0
0,0.041252352,0,0.042549644,0
0,0.04130555,0,0.04264553,0
1,0.9587406,1,0.95776886,1
0,0.041220933,0,0.042565886,0
1,0.9585815,1,0.9575871,1
1,0.9594473,1,0.9579084,1
1,0.9582227,1,0.95602685,1
1,0.95902646,1,0.9575812,1
0,0.041439593,0,0.04278953,0
1,0.95883435,1,0.95755404,1
0,0.041780017,0,0.045839798,0
0,0.041478477,0,0.04240588,0
0,0.041523587,0,0.042853612,0
0,0.08248292,0,0.046605803,0
1,0.95855194,1,0.9581718,1
0,0.08305967,0,0.09024031,0
0,0.042148504,0,0.049640294,0
1,0.9582046,1,0.95439804,1
0,0.041378878,0,0.04330507,0
1,0.9591861,1,0.95881236,1
1,0.9568746,1,0.9574681,1
0,0.04124299,0,0.04257552,0
0,0.041408315,0,0.04256209,0
0,0.041366544,0,0.042177506,0
0,0.04131425,0,0.04227989,0
0,0.0411643,0,0.042963553,0
0,0.04127227,0,0.042725045,0
1,0.95802426,1,0.9571257,1
1,0.9572259,1,0.9526527,1
1,0.95976233,1,0.9580766,1
1,0.9590522,1,0.95795214,1
0,0.04123873,0,0.042526525,0
0,0.041578464,0,0.042626917,0
0,0.041343875,0,0.042532437,0
0,0.041776292,0,0.042971473,0
0,0.041255385,0,0.04257474,0
1,0.9584814,1,0.9574931,1
0,0.041156992,0,0.042592924,0
1,0.95721334,1,0.9568202,1
0,0.041425128,0,0.042903896,0
1,0.9581307,1,0.95773804,1
1,0.9586632,1,0.95732117,1
0,0.041452106,0,0.04294142,0
0,0.041988224,0,0.050377637,0
1,0.959367,1,0.95798457,1
0,0.04131027,0,0.042795308,0
0,0.041804332,0,0.04478977,0
1,0.9587364,1,0.95881456,1
0,0.041269466,0,0.042793047,0
0,0.041435506,0,0.042830992,0
0,0.04145744,0,0.04248111,0
0,0.043218143,0,0.044730764,0
1,0.95900166,1,0.95734036,1
1,0.9577463,1,0.9573508,1
1,0.95869863,1,0.95893675,1
0,0.04165115,0,0.04283843,0
0,0.041151892,0,0.042738542,0
0,0.04101695,0,0.04223667,0
0,0.04142734,0,0.04322649,0
1,0.9596306,1,0.95776916,1
0,0.7673854,1,0.043361835,0
0,0.9471271,1,0.93159586,1
0,0.041771457,0,0.046045545,0
0,0.041245703,0,0.042934038,0
0,0.04131308,0,0.04281935,0
0,0.04122821,0,0.042452205,0
1,0.9586011,1,0.9574854,1
1,0.9592473,1,0.9575053,1
0,0.041366406,0,0.04356669,0
0,0.04106819,0,0.04269391,0
0,0.041264612,0,0.042706132,0
1,0.95942503,1,0.9573562,1
1,0.9591777,1,0.9580994,1
0,0.04486487,0,0.046875287,0
1,0.9573474,1,0.9577918,1
1,0.9589008,1,0.9588473,1
0,0.041625425,0,0.04283432,0
0,0.04135638,0,0.042782467,0
1,0.95836234,1,0.9579064,1
0,0.04132228,0,0.04275002,0
0,0.041427862,0,0.042296883,0
0,0.04656123,0,0.12307638,0
0,0.04106184,0,0.042536058,0
0,0.04117429,0,0.042764965,0
1,0.95997083,1,0.9586838,1
0,0.04144018,0,0.042676024,0
0,0.04186917,0,0.10802227,0
0,0.04120442,0,0.042799313,0
0,0.04334345,0,0.04489374,0
0,0.041628107,0,0.044280164,0
0,0.041363478,0,0.0427459,0
0,0.041221283,0,0.042341758,0
1,0.958903,1,0.9585462,1
0,0.043502714,0,0.04733433,0
1,0.9583169,1,0.9529568,1
0,0.04133072,0,0.04354803,0
0,0.041598022,0,0.04330993,0
1,0.95848554,1,0.9571302,1
1,0.9584905,1,0.95737696,1
0,0.04162471,0,0.04321896,0
0,0.041306682,0,0.042862456,0
1,0.9592711,1,0.9575821,1
0,0.041486975,0,0.043091822,0
0,0.041416395,0,0.042798612,0
1,0.9589822,1,0.9580804,1
1,0.9585003,1,0.95686775,1
0,0.04137093,0,0.043020055,0
0,0.04120018,0,0.0426005,0
1,0.9579424,1,0.9531887,1
0,0.041513823,0,0.04277483,0
0,0.041503474,0,0.046030134,0
0,0.0420246,0,0.04457694,0
0,0.041173425,0,0.042896077,0
0,0.04123099,0,0.042403832,0
1,0.95845807,1,0.9579036,1
0,0.041794933,0,0.044227786,0
1,0.9591101,1,0.95790964,1
0,0.04236783,0,0.04489564,0
1,0.95940024,1,0.9575007,1
1,0.95816773,1,0.95692813,1
0,0.041276403,0,0.04263241,0
1,0.96009946,1,0.9588348,1
0,0.0444299,0,0.045418266,0
0,0.042864785,0,0.057773102,0
0,0.04180701,0,0.04366232,0
1,0.9593247,1,0.9576992,1
0,0.04127946,0,0.042589083,0
0,0.041539416,0,0.042723686,0
1,0.9589829,1,0.9578476,1
0,0.041421644,0,0.042963192,0
1,0.95851487,1,0.95526165,1
0,0.041275892,0,0.04286768,0
0,0.04888748,0,0.047008872,0
1,0.95940167,1,0.9576737,1
1,0.93873066,1,0.050942943,0
0,0.041460797,0,0.04285168,0
0,0.04133097,0,0.04277289,0
0,0.04173367,0,0.04299667,0
0,0.0413722,0,0.042525943,0
1,0.9587044,1,0.95878416,1
1,0.9575115,1,0.95717937,1
1,0.9599094,1,0.9584769,1
0,0.04189935,0,0.045789875,0
0,0.0413998,0,0.042606045,0
0,0.042233493,0,0.04544905,0
1,0.95853823,1,0.95794123,1
0,0.04141023,0,0.042800397,0
1,0.95876646,1,0.95748025,1
1,0.95901304,1,0.9579581,1
0,0.04120305,0,0.04333499,0
0,0.041272305,0,0.042504285,0
0,0.04120655,0,0.0425542,0
1,0.9585953,1,0.95615923,1
1,0.95896614,1,0.95731723,1
1,0.95793205,1,0.9579176,1
0,0.04144124,0,0.042412862,0
0,0.04174726,0,0.04693621,0
1,0.9576415,1,0.95678866,1
0,0.041395728,0,0.042560376,0
1,0.95858705,1,0.95752585,1
0,0.042769212,0,0.045607943,0
0,0.041436926,0,0.042434733,0
0,0.041309077,0,0.04289349,0
0,0.04139997,0,0.04229177,0
1,0.95863986,1,0.95836323,1
0,0.041297015,0,0.042778086,0
1,0.95847636,1,0.9560025,1
1,0.9590819,1,0.9575892,1
1,0.958945,1,0.958035,1
0,0.04117587,0,0.04253124,0
1,0.9599529,1,0.9585912,1
1,0.9587183,1,0.95829505,1
0,0.042432193,0,0.045313515,0
0,0.04170942,0,0.044479065,0
0,0.041269083,0,0.043140475,0
0,0.041197505,0,0.04281819,0
0,0.04261075,0,0.05403963,0
1,0.9592472,1,0.9578612,1
0,0.041179817,0,0.042555854,0
1,0.95454746,1,0.9563976,1
0,0.041796714,0,0.0435965,0
0,0.09877029,0,0.08252849,0
1,0.95836025,1,0.9576572,1
1,0.95655984,1,0.95652986,1
1,0.95905787,1,0.9580084,1
0,0.04154987,0,0.04252366,0
0,0.04133496,0,0.042812835,0
1,0.9587908,1,0.9586537,1
0,0.042265084,0,0.044058777,0
0,0.041371062,0,0.042336326,0
1,0.9577648,1,0.95706123,1
0,0.042255286,0,0.046299502,0
0,0.041602664,0,0.042733315,0
1,0.9585998,1,0.9581485,1
1,0.9585369,1,0.9574535,1
0,0.041225858,0,0.042468254,0
0,0.041159492,0,0.042764634,0
1,0.9588895,1,0.95808333,1
0,0.041534986,0,0.043249216,0
0,0.04112016,0,0.04275426,0
1,0.95853186,1,0.9543827,1
1,0.95886004,1,0.95724297,1
0,0.041403,0,0.043035805,0
0,0.04139009,0,0.042451873,0
0,0.041604705,0,0.042670656,0
0,0.041286282,0,0.042739637,0
1,0.9592243,1,0.9579339,1
0,0.04163294,0,0.0432645,0
0,0.041212313,0,0.042627625,0
0,0.041593913,0,0.043419704,0
0,0.041325502,0,0.04291495,0
0,0.041214854,0,0.04277428,0
1,0.9593671,1,0.9569162,1
0,0.04130726,0,0.04255531,0
0,0.04192629,0,0.04439022,0
0,0.042198822,0,0.04407554,0
1,0.9592836,1,0.9580413,1
1,0.95956165,1,0.9575969,1
0,0.041547827,0,0.043476216,0
0,0.041430313,0,0.04259525,0
0,0.04146094,0,0.04248843,0
1,0.95881736,1,0.9288749,1
0,0.041109618,0,0.042641595,0
1,0.9584009,1,0.95758826,1
1,0.9582668,1,0.9583159,1
0,0.041524056,0,0.043210644,0
1,0.9588233,1,0.95787877,1
0,0.04156784,0,0.042442705,0
0,0.041321717,0,0.042986106,0
0,0.0416779,0,0.043132406,0
0,0.041259896,0,0.042718142,0
0,0.041270006,0,0.042372573,0
0,0.041189812,0,0.043435976,0
0,0.042932294,0,0.045682877,0
0,0.04116941,0,0.04263842,0
0,0.04163879,0,0.049850002,0
1,0.9587385,1,0.95766073,1
1,0.9587495,1,0.95805687,1
0,0.041803397,0,0.04930057,0
1,0.9580922,1,0.9571739,1
0,0.041177075,0,0.042701837,0
0,0.041651778,0,0.04253,0
0,0.045140103,0,0.04514627,0
0,0.04149257,0,0.042541847,0
1,0.95873815,1,0.9583409,1
0,0.041199956,0,0.04278373,0
0,0.04147219,0,0.043184556,0
1,0.95817465,1,0.9538681,1
0,0.041238494,0,0.042776175,0
0,0.04120879,0,0.04251979,0
1,0.9566502,1,0.9565911,1
1,0.9585712,1,0.9578894,1
1,0.95931005,1,0.95691854,1
0,0.04156668,0,0.042373575,0
0,0.042350546,0,0.04510277,0
0,0.04124248,0,0.042880382,0
1,0.9586631,1,0.95821077,1
0,0.04381976,0,0.04466059,0
1,0.95858777,1,0.9563729,1
1,0.9550087,1,0.9554367,1
1,0.9598613,1,0.95867056,1
1,0.17912653,0,0.08126677,0
1,0.95916295,1,0.95758843,1
1,0.95870143,1,0.9583492,1
0,0.04124479,0,0.042347275,0
1,0.958626,1,0.9587393,1
0,0.0412827,0,0.04273108,0
0,0.04136944,0,0.042650297,0
0,0.04127519,0,0.043533534,0
1,0.95857644,1,0.95793617,1
1,0.9586079,1,0.9584756,1
0,0.04135363,0,0.04272593,0
0,0.0412034,0,0.04300012,0
0,0.041408032,0,0.042680535,0
1,0.959894,1,0.95889825,1
0,0.041513972,0,0.04331694,0
1,0.9595473,1,0.95790446,1
1,0.9593415,1,0.958541,1
0,0.041463412,0,0.04260933,0
0,0.04136959,0,0.042759977,0
1,0.9586881,1,0.9587967,1
1,0.95616037,1,0.95658994,1
0,0.04139434,0,0.042694516,0
1,0.9590556,1,0.9571622,1
0,0.04137357,0,0.04249006,0
0,0.041019075,0,0.047434427,0
1,0.95791817,1,0.9578468,1
0,0.041351587,0,0.042914167,0
0,0.041424956,0,0.04281633,0
0,0.041411363,0,0.042753566,0
1,0.9596362,1,0.95768476,1
1,0.9583504,1,0.95722395,1
0,0.04117981,0,0.04273514,0
0,0.041258574,0,0.04281463,0
0,0.041317314,0,0.04262834,0
0,0.04117009,0,0.042808563,0
0,0.04152068,0,0.042746134,0
0,0.041614044,0,0.04319877,0
0,0.04127613,0,0.042603943,0
0,0.04204156,0,0.04454598,0
0,0.041248098,0,0.042869207,0
0,0.04134749,0,0.042408418,0
1,0.96002585,1,0.9586226,1
1,0.95861477,1,0.9582515,1
0,0.041912545,0,0.04432165,0
0,0.041813616,0,0.043805137,0
0,0.04131161,0,0.04470352,0
1,0.9595981,1,0.95774776,1
1,0.9592779,1,0.95731515,1
0,0.0410937,0,0.043230098,0
1,0.9587179,1,0.9580173,1
0,0.0411803,0,0.04333212,0
0,0.041388102,0,0.042441048,0
0,0.04135851,0,0.042706102,0
0,0.041129336,0,0.042836893,0
0,0.041458596,0,0.042896997,0
1,0.9580512,1,0.9540637,1
1,0.95874137,1,0.95755816,1
0,0.041227743,0,0.04271827,0
1,0.95867527,1,0.95754224,1
0,0.04115061,0,0.042724777,0
1,0.95813775,1,0.9575045,1
0,0.041507438,0,0.042773064,0
1,0.9585817,1,0.9582685,1
0,0.5728182,1,0.04681847,0
0,0.041538198,0,0.04256397,0
1,0.9589011,1,0.95745325,1
1,0.95912236,1,0.957357,1
0,0.04122922,0,0.042945635,0
1,0.95821816,1,0.9577704,1
1,0.95805323,1,0.9578405,1
1,0.9589302,1,0.9572333,1
0,0.041205943,0,0.042571384,0
0,0.0412551,0,0.042539366,0
0,0.04167927,0,0.042747084,0
0,0.041318826,0,0.04306927,0
1,0.9570708,1,0.9571745,1
0,0.04157499,0,0.04267688,0
0,0.041536525,0,0.042361114,0
1,0.941791,1,0.05090943,0
0,0.04125266,0,0.04268981,0
1,0.9584301,1,0.9572009,1
1,0.9584947,1,0.95760214,1
0,0.04196051,0,0.045409717,0
1,0.9589924,1,0.9573776,1
1,0.9594699,1,0.9584424,1
0,0.041522235,0,0.04326625,0
0,0.04137537,0,0.04289986,0
1,0.95912534,1,0.95721495,1
0,0.04143513,0,0.042984553,0
1,0.9594194,1,0.9586275,1
1,0.9587291,1,0.9572144,1
0,0.041761473,0,0.04295654,0
0,0.041319296,0,0.042962376,0
0,0.04132351,0,0.042509906,0
0,0.04210038,0,0.044516396,0
0,0.041177224,0,0.04286907,0
1,0.95989174,1,0.958193,1
0,0.04121005,0,0.042870793,0
0,0.041464437,0,0.042492073,0
1,0.959294,1,0.95738834,1
0,0.04111407,0,0.042611305,0
0,0.041258465,0,0.042796247,0
0,0.04290868,0,0.044972125,0
1,0.86036175,1,0.6671023,1
0,0.04401291,0,0.044311594,0
0,0.041268557,0,0.042616393,0
0,0.041549694,0,0.042953376,0
0,0.041340873,0,0.04261581,0
0,0.041146137,0,0.04258549,0
