label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.95827895,1,0.95732605,1
0,0.041700494,0,0.042655688,0
0,0.042181876,0,0.042468395,0
1,0.9578501,1,0.95784235,1
0,0.04199571,0,0.042722393,0
1,0.9568121,1,0.9577552,1
0,0.04170086,0,0.042480733,0
0,0.045206863,0,0.04331891,0
1,0.95773876,1,0.95846474,1
1,0.9587353,1,0.958678,1
0,0.04172428,0,0.042739913,0
0,0.042940598,0,0.042980142,0
0,0.04190013,0,0.04279501,0
0,0.04171991,0,0.042496417,0
0,0.042023566,0,0.042886328,0
1,0.9582265,1,0.9583687,1
0,0.044832747,0,0.043588225,0
0,0.045358695,0,0.043037448,0
0,0.04542426,0,0.042939853,0
0,0.045455363,0,0.04262289,0
0,0.043876205,0,0.042899363,0
0,0.041597836,0,0.042729553,0
0,0.041777182,0,0.042542603,0
1,0.9583905,1,0.9575252,1
1,0.9583689,1,0.9581739,1
0,0.041639484,0,0.042605367,0
0,0.042300668,0,0.04267959,0
1,0.958288,1,0.9578806,1
1,0.9578946,1,0.9575597,1
0,0.041586515,0,0.042549603,0
0,0.041784227,0,0.04281721,0
0,0.04209346,0,0.043175798,0
1,0.95841324,1,0.95822245,1
0,0.04158027,0,0.042722628,0
0,0.042005885,0,0.042780135,0
0,0.04170827,0,0.04283801,0
0,0.041586436,0,0.042684946,0
1,0.9585857,1,0.9581429,1
1,0.9582218,1,0.9576121,1
1,0.95819366,1,0.9574699,1
0,0.044928204,0,0.042936545,0
0,0.043072518,0,0.042734507,0
0,0.044149667,0,0.043696035,0
1,0.9586112,1,0.95843154,1
0,0.042058162,0,0.042786617,0
0,0.043083586,0,0.04311698,0
1,0.95828277,1,0.95823085,1
0,0.04868769,0,0.044843778,0
1,0.9574455,1,0.9581812,1
0,0.042484973,0,0.042790014,0
0,0.044730943,0,0.04285864,0
0,0.04221628,0,0.04281531,0
0,0.04275556,0,0.04333175,0
1,0.95841664,1,0.9579817,1
1,0.95822144,1,0.9570907,1
1,0.95818317,1,0.95715445,1
1,0.95893127,1,0.9587504,1
0,0.041679766,0,0.04274174,0
0,0.041580964,0,0.042693246,0
0,0.04179404,0,0.042896,0
1,0.9581361,1,0.958465,1
0,0.043702178,0,0.043011732,0
0,0.041739386,0,0.0425754,0
0,0.042247675,0,0.042985044,0
0,0.04179576,0,0.042561483,0
1,0.9586332,1,0.9584051,1
0,0.042502373,0,0.043275703,0
1,0.95877653,1,0.9584631,1
1,0.95800525,1,0.958544,1
1,0.9580698,1,0.9574868,1
1,0.9580828,1,0.95764685,1
0,0.04386827,0,0.044815004,0
0,0.041439217,0,0.042743947,0
0,0.04192472,0,0.04292275,0
0,0.04171965,0,0.042633537,0
1,0.958459,1,0.9580575,1
0,0.041708678,0,0.0426586,0
0,0.04173169,0,0.042631183,0
0,0.041742567,0,0.04260933,0
0,0.041707624,0,0.042529006,0
1,0.95873225,1,0.95830685,1
1,0.95894796,1,0.95861185,1
0,0.041573644,0,0.042656288,0
1,0.9587753,1,0.9586755,1
1,0.9579935,1,0.95757776,1
1,0.9573794,1,0.95808935,1
1,0.9584458,1,0.95810777,1
1,0.95832163,1,0.95826954,1
0,0.0461561,0,0.043149747,0
1,0.9574969,1,0.95844483,1
1,0.95818394,1,0.9577049,1
0,0.041565113,0,0.04266127,0
0,0.044643763,0,0.042846806,0
0,0.0452403,0,0.042953964,0
1,0.95706713,1,0.957653,1
0,0.04583169,0,0.042698726,0
1,0.95811605,1,0.95801955,1
0,0.041715514,0,0.042567484,0
0,0.04167457,0,0.042609222,0
0,0.04150778,0,0.04252363,0
0,0.041787684,0,0.042737722,0
0,0.041786525,0,0.042656176,0
1,0.9583113,1,0.9574408,1
1,0.95596856,1,0.95815676,1
0,0.04198373,0,0.042647183,0
1,0.95829713,1,0.9582669,1
0,0.041654386,0,0.04253299,0
0,0.04177978,0,0.04263557,0
1,0.9582277,1,0.95798826,1
1,0.95790195,1,0.95737547,1
1,0.95799756,1,0.9576665,1
0,0.041808978,0,0.042839956,0
1,0.95853823,1,0.95870703,1
0,0.041964788,0,0.042999063,0
0,0.041760307,0,0.042960025,0
0,0.041824438,0,0.04261015,0
1,0.95815206,1,0.9576918,1
0,0.041889515,0,0.042683467,0
0,0.04177747,0,0.042738624,0
0,0.041763604,0,0.0426,0
1,0.9582655,1,0.95809954,1
0,0.04167582,0,0.042679835,0
1,0.958054,1,0.9576146,1
1,0.9585079,1,0.95878845,1
0,0.044415247,0,0.042678207,0
0,0.041807376,0,0.04282244,0
0,0.041669242,0,0.042717557,0
0,0.04211857,0,0.04250816,0
0,0.045670766,0,0.042948045,0
0,0.041942697,0,0.042756632,0
0,0.041722372,0,0.042596944,0
1,0.95737207,1,0.9586134,1
0,0.04532275,0,0.04309905,0
1,0.9582257,1,0.95871747,1
0,0.041587148,0,0.042579032,0
0,0.041843995,0,0.04296773,0
1,0.9589255,1,0.95885825,1
0,0.041544713,0,0.042659927,0
0,0.041540783,0,0.042631086,0
1,0.95889103,1,0.95888686,1
1,0.9574101,1,0.9580121,1
0,0.041798234,0,0.04279715,0
0,0.041445658,0,0.042719316,0
1,0.95817834,1,0.9577546,1
1,0.9581196,1,0.9582589,1
1,0.95828134,1,0.95835656,1
0,0.041857496,0,0.042783182,0
0,0.041719,0,0.042643756,0
0,0.042895462,0,0.04302637,0
0,0.042479105,0,0.042807378,0
1,0.056847293,0,0.9355508,1
0,0.041539736,0,0.042641047,0
0,0.041642528,0,0.04254711,0
0,0.04452517,0,0.043195404,0
0,0.041910835,0,0.042606022,0
0,0.041479826,0,0.042518757,0
0,0.041656543,0,0.042592626,0
1,0.9581604,1,0.95766616,1
0,0.041709073,0,0.04262648,0
0,0.041756246,0,0.042827446,0
1,0.9580435,1,0.9575877,1
0,0.04186898,0,0.04269286,0
1,0.9579995,1,0.9576486,1
1,0.9584145,1,0.95832515,1
0,0.04169488,0,0.04242974,0
1,0.9551745,1,0.95710194,1
1,0.9579737,1,0.9582383,1
0,0.041895375,0,0.042613856,0
1,0.95798314,1,0.95755523,1
0,0.041715417,0,0.042927295,0
1,0.95837015,1,0.958184,1
0,0.04210616,0,0.043028675,0
0,0.041817028,0,0.042616744,0
1,0.9580085,1,0.95792955,1
1,0.95893246,1,0.95877457,1
0,0.041697133,0,0.042552806,0
1,0.9581166,1,0.9576816,1
0,0.0417722,0,0.042559896,0
0,0.04159653,0,0.04288294,0
0,0.043463822,0,0.04282264,0
0,0.060530834,0,0.043035574,0
1,0.9585543,1,0.9580596,1
1,0.9581417,1,0.9581963,1
1,0.95888805,1,0.958564,1
1,0.9574584,1,0.95828277,1
0,0.04172516,0,0.0426724,0
1,0.9587533,1,0.958847,1
0,0.04488192,0,0.04260363,0
1,0.9581315,1,0.95732605,1
1,0.95772916,1,0.95733166,1
0,0.04387436,0,0.042893227,0
0,0.04174689,0,0.042786516,0
0,0.041897513,0,0.042666342,0
0,0.04175178,0,0.042852648,0
1,0.95844734,1,0.9584549,1
0,0.041691575,0,0.042766955,0
0,0.041711453,0,0.042659428,0
0,0.0416239,0,0.042785157,0
0,0.044954147,0,0.042843387,0
1,0.95842665,1,0.9580435,1
0,0.04225106,0,0.042997465,0
0,0.04307196,0,0.04297433,0
1,0.9581439,1,0.9576264,1
0,0.041794978,0,0.0428445,0
1,0.9583025,1,0.9582946,1
1,0.9584731,1,0.95770437,1
0,0.045478486,0,0.04263812,0
0,0.041941635,0,0.042667836,0
0,0.041623794,0,0.0425897,0
1,0.95813257,1,0.9576163,1
1,0.9580016,1,0.95763665,1
0,0.046156432,0,0.043097362,0
0,0.042439286,0,0.04265922,0
0,0.041696448,0,0.042849824,0
1,0.9576289,1,0.95783174,1
0,0.04168704,0,0.042768497,0
1,0.95855117,1,0.9581226,1
1,0.9579249,1,0.9578454,1
0,0.041819356,0,0.04278647,0
0,0.041530352,0,0.042650424,0
1,0.95835537,1,0.95804375,1
0,0.041583423,0,0.042780213,0
1,0.9579514,1,0.9582091,1
0,0.041699085,0,0.04262364,0
0,0.0423039,0,0.042589195,0
0,0.044823,0,0.042851813,0
1,0.9583512,1,0.95773244,1
1,0.95722145,1,0.9578916,1
1,0.05687894,0,0.20373192,0
0,0.041670263,0,0.0426762,0
0,0.041674234,0,0.04268719,0
0,0.042057093,0,0.04764757,0
1,0.9582931,1,0.95774007,1
1,0.9581269,1,0.95818895,1
0,0.041647725,0,0.04274299,0
1,0.9578196,1,0.9575878,1
1,0.9579989,1,0.9576062,1
1,0.95804626,1,0.9579305,1
0,0.041889377,0,0.042525265,0
1,0.9569874,1,0.958562,1
0,0.041992854,0,0.042846773,0
0,0.042595524,0,0.043003432,0
0,0.044813685,0,0.042765208,0
0,0.04169168,0,0.04258308,0
0,0.0415789,0,0.04270765,0
1,0.95799845,1,0.9579466,1
0,0.04215771,0,0.042997874,0
0,0.041631054,0,0.042703036,0
0,0.043007806,0,0.043459494,0
1,0.95801866,1,0.9578058,1
0,0.041675348,0,0.042600036,0
0,0.041651677,0,0.042505946,0
1,0.05053478,0,0.06763035,0
0,0.04555703,0,0.042968534,0
0,0.041437417,0,0.042502806,0
1,0.95812845,1,0.9576268,1
1,0.9577838,1,0.95736456,1
0,0.042482972,0,0.04273281,0
0,0.041737318,0,0.042739715,0
1,0.9581794,1,0.957706,1
1,0.95807207,1,0.9577121,1
0,0.04241296,0,0.042964432,0
0,0.041970845,0,0.04256208,0
0,0.042194862,0,0.04358554,0
0,0.045702647,0,0.043148797,0
0,0.042470787,0,0.04287597,0
0,0.04595031,0,0.042951368,0
0,0.041524574,0,0.04243647,0
1,0.046771526,0,0.95800894,1
1,0.9575057,1,0.95769495,1
1,0.9578527,1,0.9574193,1
0,0.041755103,0,0.04264337,0
0,0.041704815,0,0.04254271,0
0,0.041807104,0,0.04304446,0
1,0.95793957,1,0.9576605,1
1,0.9558406,1,0.94392705,1
0,0.04162146,0,0.042682286,0
0,0.041941673,0,0.042907123,0
1,0.9579643,1,0.95756584,1
0,0.041940335,0,0.042839244,0
0,0.04169893,0,0.042835444,0
0,0.045842774,0,0.043161534,0
0,0.042214893,0,0.042780485,0
1,0.95823395,1,0.9581129,1
0,0.04315511,0,0.043309756,0
1,0.95808357,1,0.9585883,1
0,0.041642927,0,0.042567607,0
1,0.95720035,1,0.95830643,1
0,0.042030804,0,0.042825125,0
0,0.04176987,0,0.043029495,0
1,0.9583339,1,0.9579902,1
1,0.95804065,1,0.95798576,1
0,0.044834547,0,0.042775586,0
1,0.95722306,1,0.95803136,1
1,0.9581953,1,0.95814735,1
1,0.95880544,1,0.9582893,1
1,0.95847845,1,0.9577694,1
0,0.041526962,0,0.042864807,0
0,0.04185031,0,0.042977888,0
0,0.041932072,0,0.04267719,0
1,0.95820606,1,0.9576872,1
1,0.9580307,1,0.9576158,1
0,0.044761956,0,0.042861886,0
0,0.04202606,0,0.04310744,0
1,0.95777595,1,0.95819926,1
0,0.04579746,0,0.042887386,0
0,0.042508297,0,0.04341819,0
1,0.9587341,1,0.95846355,1
0,0.04175291,0,0.042636614,0
0,0.043179102,0,0.042952094,0
0,0.04487381,0,0.04253247,0
1,0.95733577,1,0.9581714,1
0,0.04172134,0,0.04293708,0
0,0.04486121,0,0.042742807,0
1,0.958462,1,0.957913,1
0,0.041686866,0,0.042744476,0
1,0.9574055,1,0.9576028,1
1,0.9587762,1,0.9586393,1
0,0.043808144,0,0.04451547,0
0,0.041576367,0,0.042263594,0
0,0.042145036,0,0.04302681,0
1,0.958251,1,0.95786697,1
0,0.044937134,0,0.04264031,0
1,0.9578604,1,0.9575745,1
0,0.041641388,0,0.042516895,0
0,0.041729946,0,0.042533554,0
0,0.04161564,0,0.042696554,0
0,0.04214265,0,0.042788524,0
1,0.9585597,1,0.95808136,1
0,0.041519362,0,0.04251864,0
0,0.046318483,0,0.043070294,0
0,0.28680152,0,0.642732,1
0,0.04503659,0,0.042758368,0
0,0.042140484,0,0.042835526,0
0,0.041798435,0,0.042660758,0
0,0.041593775,0,0.042774938,0
1,0.95666695,1,0.95788443,1
1,0.9579674,1,0.9578873,1
1,0.95847076,1,0.95795774,1
0,0.046499047,0,0.043261617,0
0,0.041555922,0,0.042521685,0
0,0.041644733,0,0.04252612,0
1,0.95833117,1,0.9576391,1
1,0.95771253,1,0.95780516,1
1,0.9588074,1,0.9583945,1
0,0.04186247,0,0.04246617,0
0,0.041533608,0,0.042469263,0
0,0.041798525,0,0.04242691,0
0,0.042319804,0,0.04294056,0
0,0.04190919,0,0.042528205,0
0,0.041391548,0,0.042621065,0
0,0.041489143,0,0.042502426,0
1,0.95705414,1,0.9580745,1
0,0.04161465,0,0.04262914,0
0,0.048163522,0,0.06456692,0
0,0.042405445,0,0.0430154,0
0,0.04436709,0,0.04288267,0
1,0.9584514,1,0.9554406,1
0,0.041737746,0,0.043005075,0
0,0.04328765,0,0.043322757,0
0,0.043977562,0,0.04254462,0
0,0.041685823,0,0.042810626,0
0,0.041873112,0,0.04255961,0
0,0.04164188,0,0.042615652,0
0,0.042324197,0,0.042939052,0
1,0.95824623,1,0.95817244,1
1,0.958106,1,0.95817024,1
0,0.04220087,0,0.0427757,0
0,0.043838933,0,0.043636862,0
0,0.04176085,0,0.042603265,0
1,0.9583433,1,0.9586742,1
0,0.041612513,0,0.042698883,0
1,0.9581003,1,0.95759064,1
0,0.041840363,0,0.042712107,0
1,0.95619303,1,0.957623,1
0,0.041826762,0,0.04284356,0
1,0.95754975,1,0.9580168,1
1,0.9295538,1,0.9515062,1
0,0.041712567,0,0.04269658,0
0,0.04328804,0,0.042621214,0
1,0.95782703,1,0.95732343,1
1,0.95799845,1,0.9574397,1
1,0.95802253,1,0.9575784,1
0,0.04188436,0,0.04282892,0
1,0.95248145,1,0.9578604,1
1,0.9583641,1,0.9582324,1
1,0.9588743,1,0.9588392,1
1,0.9581138,1,0.95794517,1
1,0.9584725,1,0.9574931,1
0,0.041968323,0,0.042955227,0
0,0.045700707,0,0.042971738,0
0,0.041747775,0,0.042625315,0
1,0.9583019,1,0.95819956,1
0,0.04178178,0,0.042705316,0
1,0.9585101,1,0.9577809,1
0,0.04154418,0,0.04276082,0
0,0.041922066,0,0.04322878,0
0,0.042417217,0,0.042597085,0
0,0.04186211,0,0.042607605,0
0,0.041573703,0,0.042590834,0
0,0.04212201,0,0.042685993,0
0,0.0415671,0,0.04273994,0
0,0.041736085,0,0.04297158,0
1,0.9579433,1,0.9578785,1
1,0.9580199,1,0.9578054,1
1,0.945528,1,0.9566554,1
1,0.9582277,1,0.957988,1
0,0.04510412,0,0.042646717,0
0,0.041627876,0,0.042761978,0
1,0.043986816,0,0.9548403,1
0,0.04506186,0,0.042966727,0
1,0.9584345,1,0.9583682,1
1,0.95797974,1,0.95806944,1
1,0.95875853,1,0.9587814,1
0,0.0444973,0,0.042716477,0
1,0.9581663,1,0.9585576,1
0,0.04513513,0,0.043229926,0
0,0.044387877,0,0.043363683,0
1,0.95837426,1,0.9580849,1
0,0.04164068,0,0.042630717,0
1,0.9579508,1,0.9575652,1
0,0.041775044,0,0.042573806,0
0,0.045438398,0,0.042891048,0
0,0.045296602,0,0.04334459,0
0,0.04407125,0,0.043055184,0
1,0.9582416,1,0.9584921,1
1,0.9577002,1,0.9573213,1
1,0.9584811,1,0.958019,1
0,0.04182986,0,0.04279327,0
1,0.95801157,1,0.95757514,1
1,0.95732695,1,0.9583152,1
0,0.042733878,0,0.042876385,0
1,0.95798457,1,0.9578502,1
1,0.9582416,1,0.95738614,1
1,0.95878255,1,0.95877564,1
1,0.95728946,1,0.9580414,1
0,0.04151496,0,0.042563032,0
1,0.9580783,1,0.9576463,1
0,0.04183563,0,0.042646445,0
1,0.95833945,1,0.9580341,1
0,0.04202708,0,0.04275944,0
0,0.04196239,0,0.042633988,0
0,0.04200095,0,0.04275542,0
1,0.95808476,1,0.9585257,1
0,0.04540565,0,0.042935878,0
0,0.042421564,0,0.042593308,0
1,0.9578173,1,0.95736915,1
1,0.95819694,1,0.9583058,1
0,0.045643695,0,0.04271695,0
0,0.041630883,0,0.04264091,0
1,0.9569148,1,0.95794976,1
1,0.957696,1,0.9576504,1
0,0.041674316,0,0.042951174,0
1,0.95743555,1,0.95796824,1
0,0.04203307,0,0.04248244,0
0,0.04177361,0,0.042621158,0
0,0.041744098,0,0.042762097,0
1,0.95749706,1,0.9577391,1
1,0.95847845,1,0.95803213,1
1,0.95797384,1,0.9575404,1
1,0.95788175,1,0.95812875,1
0,0.041655887,0,0.042832594,0
1,0.9571707,1,0.9582422,1
1,0.9581578,1,0.95811325,1
1,0.95824414,1,0.9579397,1
0,0.041680682,0,0.04266508,0
1,0.06124738,0,0.19877997,0
0,0.04520852,0,0.042753078,0
1,0.95658517,1,0.95800066,1
1,0.9580991,1,0.9576204,1
0,0.041644733,0,0.042679425,0
0,0.041593198,0,0.04290518,0
0,0.04537606,0,0.042695645,0
0,0.041563656,0,0.04269044,0
1,0.95834047,1,0.9574041,1
0,0.04293546,0,0.04336844,0
1,0.95824796,1,0.95842534,1
0,0.0416227,0,0.042607784,0
1,0.95827377,1,0.95781195,1
0,0.041697405,0,0.04271787,0
0,0.04175651,0,0.04275048,0
1,0.95719093,1,0.957908,1
0,0.045274895,0,0.043135904,0
1,0.95896864,1,0.9586857,1
1,0.95800555,1,0.95770574,1
0,0.041704718,0,0.04283752,0
1,0.958453,1,0.95807046,1
0,0.041766368,0,0.042487107,0
0,0.041819427,0,0.043080457,0
0,0.045655787,0,0.042890064,0
0,0.041668568,0,0.042569205,0
0,0.041725,0,0.042588774,0
1,0.9584757,1,0.9580384,1
0,0.041731626,0,0.042633165,0
0,0.041551035,0,0.042428784,0
0,0.041632693,0,0.042572193,0
1,0.9569052,1,0.9581221,1
1,0.9580465,1,0.9575715,1
0,0.041762676,0,0.042620298,0
0,0.042332653,0,0.04280414,0
1,0.95576775,1,0.9573397,1
1,0.95816934,1,0.9576123,1
0,0.041711282,0,0.04322406,0
0,0.044259727,0,0.04311204,0
0,0.04165844,0,0.04281668,0
1,0.95818216,1,0.95806605,1
0,0.04189853,0,0.042995322,0
0,0.041668616,0,0.04265877,0
0,0.04164761,0,0.042614482,0
0,0.045071855,0,0.043244597,0
0,0.0419465,0,0.042674955,0
1,0.9584501,1,0.9578345,1
1,0.8544848,1,0.9375119,1
0,0.043963905,0,0.04274231,0
0,0.041633606,0,0.042761423,0
0,0.04586245,0,0.04267143,0
0,0.0414661,0,0.042547178,0
0,0.043021988,0,0.043179344,0
0,0.04444986,0,0.042730678,0
0,0.041725677,0,0.042658307,0
0,0.04217814,0,0.04662443,0
1,0.95751864,1,0.9578683,1
1,0.9576157,1,0.95721817,1
0,0.041757565,0,0.04258153,0
0,0.041697748,0,0.042687654,0
1,0.9582785,1,0.95823556,1
0,0.042095467,0,0.042757414,0
1,0.9572484,1,0.95724034,1
0,0.04220382,0,0.042822313,0
0,0.041695796,0,0.042591926,0
0,0.04304609,0,0.043190666,0
1,0.9584468,1,0.9584259,1
1,0.9577345,1,0.9571155,1
0,0.04186902,0,0.042621545,0
0,0.041968506,0,0.042778324,0
0,0.042163387,0,0.043176018,0
0,0.04217738,0,0.04296298,0
0,0.04196705,0,0.042652458,0
0,0.04178018,0,0.042609517,0
0,0.041604124,0,0.042732026,0
0,0.04486437,0,0.042826988,0
1,0.95867723,1,0.95810425,1
1,0.9584089,1,0.9580655,1
1,0.9580778,1,0.9580468,1
1,0.95689005,1,0.9578988,1
0,0.041596744,0,0.042707115,0
0,0.045827195,0,0.04335852,0
0,0.041474536,0,0.042572252,0
1,0.9584298,1,0.9576896,1
0,0.045306467,0,0.042969182,0
0,0.041661784,0,0.042587873,0
0,0.04159899,0,0.042553168,0
1,0.9566263,1,0.9580464,1
0,0.041509032,0,0.042859003,0
0,0.042449392,0,0.043138545,0
0,0.041512206,0,0.042595632,0
0,0.04160553,0,0.042883765,0
0,0.042193446,0,0.042953573,0
0,0.04211694,0,0.04302465,0
1,0.95754015,1,0.95802546,1
0,0.04187711,0,0.042806525,0
0,0.041516148,0,0.04265935,0
0,0.043345787,0,0.043003697,0
1,0.95878416,1,0.9587156,1
0,0.04213343,0,0.04253769,0
0,0.044177845,0,0.044226397,0
1,0.9585459,1,0.9583296,1
1,0.9584081,1,0.95799464,1
0,0.04501462,0,0.04280924,0
1,0.9579725,1,0.95816183,1
0,0.041785073,0,0.042831484,0
1,0.9582403,1,0.9577799,1
0,0.05062484,0,0.04342946,0
1,0.95841545,1,0.95871145,1
1,0.94790334,1,0.7560018,1
1,0.9581836,1,0.9583295,1
1,0.95832664,1,0.95764637,1
0,0.041706078,0,0.042732265,0
0,0.041563,0,0.042851973,0
0,0.04467911,0,0.04283234,0
0,0.04192476,0,0.04336016,0
0,0.04167549,0,0.04306332,0
0,0.0417848,0,0.042588525,0
0,0.04469243,0,0.042743295,0
1,0.95800054,1,0.95759994,1
1,0.95795,1,0.95760345,1
0,0.04167252,0,0.042776775,0
0,0.042199373,0,0.042945683,0
1,0.9575099,1,0.9579399,1
0,0.041951176,0,0.04252495,0
0,0.04226172,0,0.042997465,0
1,0.95812386,1,0.957723,1
0,0.04163973,0,0.04265055,0
0,0.044484247,0,0.0433166,0
1,0.95747936,1,0.9584135,1
0,0.041624833,0,0.043069806,0
1,0.958002,1,0.95757216,1
0,0.04157113,0,0.042558145,0
1,0.95803565,1,0.9578603,1
0,0.041917432,0,0.04277713,0
0,0.041639786,0,0.042674623,0
1,0.9580104,1,0.95757794,1
1,0.95814323,1,0.9583988,1
0,0.041645963,0,0.042994205,0
0,0.041560184,0,0.04265643,0
0,0.041734885,0,0.04259437,0
0,0.041562013,0,0.04256927,0
0,0.044403676,0,0.042825248,0
1,0.9580884,1,0.9576172,1
1,0.95797515,1,0.95703727,1
0,0.04195399,0,0.042885117,0
1,0.9582859,1,0.9576005,1
0,0.043001056,0,0.042658396,0
1,0.9572531,1,0.9586391,1
0,0.04293627,0,0.043168806,0
0,0.04172249,0,0.04254559,0
1,0.95656234,1,0.95823044,1
0,0.044697966,0,0.042690326,0
0,0.041882202,0,0.042528268,0
0,0.041556027,0,0.0425029,0
0,0.041900367,0,0.042729646,0
0,0.041945554,0,0.04256697,0
0,0.041581977,0,0.042701315,0
0,0.04209478,0,0.042575125,0
1,0.95475304,1,0.9574063,1
0,0.044978004,0,0.042605013,0
0,0.04224683,0,0.04258551,0
0,0.041560248,0,0.04293621,0
0,0.041647457,0,0.042578455,0
0,0.041632365,0,0.04286144,0
0,0.041882202,0,0.042628177,0
0,0.04444024,0,0.043230854,0
1,0.95803726,1,0.95761406,1
1,0.95826536,1,0.9576948,1
0,0.042061187,0,0.04285835,0
0,0.041693207,0,0.04289385,0
1,0.9581922,1,0.95799506,1
1,0.9579534,1,0.9582459,1
0,0.041645233,0,0.042570036,0
0,0.041693978,0,0.04249782,0
1,0.95821565,1,0.9576862,1
0,0.041728094,0,0.042656176,0
0,0.04170318,0,0.04255061,0
0,0.04230632,0,0.04257963,0
0,0.045134902,0,0.04292688,0
0,0.042238645,0,0.04341364,0
0,0.041892037,0,0.042632904,0
1,0.9583072,1,0.95828706,1
0,0.04173056,0,0.042575013,0
1,0.957006,1,0.9581118,1
1,0.9582074,1,0.9577028,1
0,0.72751796,1,0.04736637,0
0,0.04200357,0,0.042644486,0
0,0.04216378,0,0.043985818,0
1,0.9579132,1,0.9574648,1
1,0.95802593,1,0.957349,1
1,0.9581261,1,0.9576373,1
0,0.041543078,0,0.042691913,0
1,0.9570896,1,0.9551476,1
1,0.9584931,1,0.95885706,1
1,0.95781994,1,0.9574577,1
0,0.041961193,0,0.04270468,0
0,0.041895606,0,0.042558573,0
0,0.04173735,0,0.043229535,0
1,0.95665324,1,0.9583978,1
1,0.9583789,1,0.9593102,1
1,0.95774853,1,0.95764685,1
1,0.95719117,1,0.9571119,1
0,0.041796885,0,0.04256187,0
1,0.9582494,1,0.9580608,1
0,0.042137373,0,0.042871308,0
0,0.04261,0,0.04258347,0
0,0.041731723,0,0.0427183,0
0,0.041648623,0,0.042557765,0
1,0.95896745,1,0.9586857,1
1,0.95801914,1,0.9577064,1
1,0.9577811,1,0.95748115,1
0,0.0416004,0,0.042621646,0
1,0.9573727,1,0.9577319,1
1,0.9581213,1,0.95794463,1
0,0.041884422,0,0.04269352,0
1,0.95802593,1,0.95798814,1
0,0.041656423,0,0.042687617,0
0,0.04190555,0,0.04246033,0
1,0.95867014,1,0.95874625,1
0,0.04188571,0,0.042760167,0
1,0.9579999,1,0.95764303,1
0,0.041900825,0,0.04283346,0
0,0.04206628,0,0.04315121,0
0,0.04162051,0,0.042683236,0
0,0.041726332,0,0.042581633,0
0,0.041638866,0,0.04251471,0
1,0.9583067,1,0.9579573,1
1,0.9582147,1,0.9580122,1
0,0.045454387,0,0.04276914,0
0,0.041685138,0,0.04249809,0
0,0.0416828,0,0.043117337,0
0,0.04244325,0,0.042800367,0
1,0.95816,1,0.9584119,1
0,0.041629564,0,0.042564884,0
0,0.041832477,0,0.042762622,0
0,0.041754186,0,0.042669546,0
1,0.95756364,1,0.9580951,1
0,0.041829534,0,0.042477354,0
0,0.04564448,0,0.042844795,0
0,0.04505776,0,0.042644564,0
0,0.041957475,0,0.04267473,0
1,0.95732486,1,0.9583259,1
0,0.041529186,0,0.042653766,0
1,0.9580445,1,0.95834386,1
0,0.041828696,0,0.04255241,0
1,0.95624405,1,0.95522475,1
0,0.041722428,0,0.042580366,0
1,0.95822483,1,0.9581108,1
0,0.041799624,0,0.04288442,0
1,0.9580701,1,0.9579901,1
1,0.9576462,1,0.957791,1
0,0.04168575,0,0.042492285,0
1,0.9572614,1,0.95824355,1
0,0.041725643,0,0.042853303,0
0,0.04171921,0,0.042700168,0
0,0.044944014,0,0.042850543,0
0,0.041834496,0,0.04296663,0
0,0.04204317,0,0.04282019,0
0,0.041650113,0,0.042446416,0
1,0.044255957,0,0.10884092,0
1,0.9581562,1,0.9578497,1
1,0.9580203,1,0.95772403,1
1,0.95824707,1,0.95873475,1
0,0.04187575,0,0.042799924,0
0,0.045917347,0,0.0430381,0
1,0.95757127,1,0.95728785,1
0,0.041652385,0,0.04257047,0
0,0.04170417,0,0.042488284,0
1,0.9580561,1,0.95803905,1
0,0.041744515,0,0.04310962,0
0,0.044429205,0,0.042547595,0
1,0.950956,1,0.9531044,1
1,0.9585747,1,0.9584208,1
0,0.04340854,0,0.043237094,0
0,0.041773897,0,0.042672176,0
0,0.041950773,0,0.042897463,0
1,0.95853364,1,0.9578712,1
0,0.041648753,0,0.0426753,0
1,0.95814526,1,0.9576098,1
0,0.042027887,0,0.043022126,0
1,0.95844686,1,0.95854306,1
0,0.041778807,0,0.042808402,0
0,0.0418955,0,0.04276893,0
1,0.9584038,1,0.95834255,1
1,0.95830446,1,0.95741206,1
0,0.04200533,0,0.043010294,0
1,0.9583084,1,0.9582782,1
1,0.95839804,1,0.95767474,1
0,0.04200311,0,0.042780865,0
1,0.95829,1,0.9586371,1
0,0.04160255,0,0.04283322,0
0,0.04248494,0,0.04245508,0
0,0.045079924,0,0.043025926,0
1,0.9569375,1,0.9580364,1
0,0.044784278,0,0.04299058,0
1,0.957997,1,0.9576445,1
1,0.95784736,1,0.9578075,1
0,0.044466473,0,0.04273163,0
1,0.9580608,1,0.957809,1
1,0.954534,1,0.95734495,1
0,0.04148449,0,0.042628765,0
0,0.041579872,0,0.04266989,0
1,0.9581975,1,0.95764565,1
0,0.04190961,0,0.042655203,0
0,0.044562887,0,0.0430102,0
1,0.9570379,1,0.95813644,1
0,0.041567497,0,0.04269372,0
0,0.041751154,0,0.042705275,0
1,0.957543,1,0.9577053,1
1,0.9583987,1,0.9579889,1
0,0.04281338,0,0.04308697,0
0,0.045044858,0,0.042686507,0
